Unnamed: 0,id,satisfaction
2287,44522,satisfied
2288,79700,neutral or dissatisfied
2289,66204,satisfied
2290,39557,satisfied
2291,12182,satisfied
2292,25587,neutral or dissatisfied
2293,76080,neutral or dissatisfied
2294,6204,neutral or dissatisfied
2295,38737,satisfied
2296,104277,satisfied
2297,72642,neutral or dissatisfied
2298,123817,satisfied
2299,112981,neutral or dissatisfied
2300,71736,neutral or dissatisfied
2301,77154,neutral or dissatisfied
2302,70398,satisfied
2303,13598,neutral or dissatisfied
2304,44007,neutral or dissatisfied
2305,121671,neutral or dissatisfied
2306,115185,neutral or dissatisfied
2307,52114,neutral or dissatisfied
2308,101958,satisfied
2309,107144,satisfied
2310,89485,satisfied
2311,15695,neutral or dissatisfied
2312,62744,satisfied
2313,82370,satisfied
2314,51376,neutral or dissatisfied
2315,16238,neutral or dissatisfied
2316,66950,satisfied
2317,122039,satisfied
2318,104984,neutral or dissatisfied
2319,21144,neutral or dissatisfied
2320,54121,satisfied
2321,24314,satisfied
2322,97154,neutral or dissatisfied
2323,86955,satisfied
2324,70158,neutral or dissatisfied
2325,40122,neutral or dissatisfied
2326,93363,neutral or dissatisfied
2327,71524,satisfied
2328,70889,neutral or dissatisfied
2329,107964,neutral or dissatisfied
2330,8867,satisfied
2331,32480,satisfied
2332,117186,neutral or dissatisfied
2333,76611,satisfied
2334,87885,satisfied
2335,53056,neutral or dissatisfied
2336,81810,neutral or dissatisfied
2337,24528,neutral or dissatisfied
2338,40245,neutral or dissatisfied
2339,60300,satisfied
2340,33125,neutral or dissatisfied
2341,20919,neutral or dissatisfied
2342,66162,satisfied
2343,85989,satisfied
2344,7690,neutral or dissatisfied
2345,26813,satisfied
2346,6762,satisfied
2347,59351,satisfied
2348,54265,neutral or dissatisfied
2349,113877,neutral or dissatisfied
2350,102549,neutral or dissatisfied
2351,96806,satisfied
2352,1416,neutral or dissatisfied
2353,66140,neutral or dissatisfied
2354,3382,satisfied
2355,24258,neutral or dissatisfied
2356,20911,satisfied
2357,69881,satisfied
2358,95132,neutral or dissatisfied
2359,14251,satisfied
2360,4892,neutral or dissatisfied
2361,37574,neutral or dissatisfied
2362,53339,satisfied
2363,38239,neutral or dissatisfied
2364,63042,neutral or dissatisfied
2365,48625,neutral or dissatisfied
2366,122496,neutral or dissatisfied
2367,110650,neutral or dissatisfied
2368,10677,neutral or dissatisfied
2369,101513,satisfied
2370,68515,neutral or dissatisfied
2371,100299,neutral or dissatisfied
2372,110522,satisfied
2373,78496,satisfied
2374,51881,satisfied
2375,84226,satisfied
2376,25821,neutral or dissatisfied
2377,70184,satisfied
2378,20092,satisfied
2379,126689,neutral or dissatisfied
2380,44681,neutral or dissatisfied
2381,14352,neutral or dissatisfied
2382,80974,neutral or dissatisfied
2383,68025,neutral or dissatisfied
2384,101973,neutral or dissatisfied
2385,90382,satisfied
2386,75659,neutral or dissatisfied
2387,121166,neutral or dissatisfied
2388,8219,neutral or dissatisfied
2389,94440,satisfied
2390,21270,satisfied
2391,97175,neutral or dissatisfied
2392,67829,neutral or dissatisfied
2393,121752,satisfied
2394,106287,neutral or dissatisfied
2395,68941,neutral or dissatisfied
2396,31911,satisfied
2397,12846,neutral or dissatisfied
2398,7099,neutral or dissatisfied
2399,110298,satisfied
2400,28563,satisfied
2401,25891,neutral or dissatisfied
2402,12521,satisfied
2403,63567,satisfied
2404,78357,satisfied
2405,109638,satisfied
2406,12508,neutral or dissatisfied
2407,3695,satisfied
2408,71985,satisfied
2409,40108,neutral or dissatisfied
2410,78461,neutral or dissatisfied
2411,96965,neutral or dissatisfied
2412,54564,satisfied
2413,25293,neutral or dissatisfied
2414,80011,neutral or dissatisfied
2415,88836,neutral or dissatisfied
2416,64651,neutral or dissatisfied
2417,39085,satisfied
2418,23324,neutral or dissatisfied
2419,53418,neutral or dissatisfied
2420,123261,neutral or dissatisfied
2421,49901,neutral or dissatisfied
2422,73262,neutral or dissatisfied
2423,125541,satisfied
2424,47355,neutral or dissatisfied
2425,96129,satisfied
2426,99150,satisfied
2427,2002,satisfied
2428,66100,neutral or dissatisfied
2429,111166,neutral or dissatisfied
2430,38740,satisfied
2431,62859,satisfied
2432,422,satisfied
2433,40103,satisfied
2434,50481,neutral or dissatisfied
2435,553,satisfied
2436,97166,neutral or dissatisfied
2437,64198,satisfied
2438,24365,satisfied
2439,52499,satisfied
2440,37996,satisfied
2441,36579,neutral or dissatisfied
2442,89143,satisfied
2443,46424,neutral or dissatisfied
2444,92135,neutral or dissatisfied
2445,112395,satisfied
2446,109686,neutral or dissatisfied
2447,66171,satisfied
2448,30350,satisfied
2449,123544,satisfied
2450,32581,neutral or dissatisfied
2451,129602,satisfied
2452,77613,satisfied
2453,60822,neutral or dissatisfied
2454,56133,satisfied
2455,88535,neutral or dissatisfied
2456,96070,neutral or dissatisfied
2457,71033,satisfied
2458,95539,neutral or dissatisfied
2459,70751,satisfied
2460,125833,neutral or dissatisfied
2461,89582,neutral or dissatisfied
2462,118769,neutral or dissatisfied
2463,12092,neutral or dissatisfied
2464,129199,satisfied
2465,49009,satisfied
2466,59502,satisfied
2467,69113,neutral or dissatisfied
2468,118856,neutral or dissatisfied
2469,48528,neutral or dissatisfied
2470,67189,neutral or dissatisfied
2471,29356,neutral or dissatisfied
2472,72519,satisfied
2473,70376,neutral or dissatisfied
2474,74926,satisfied
2475,37544,neutral or dissatisfied
2476,36778,neutral or dissatisfied
2477,42217,satisfied
2478,13751,neutral or dissatisfied
2479,78788,satisfied
2480,127410,neutral or dissatisfied
2481,106494,satisfied
2482,59954,neutral or dissatisfied
2483,102599,neutral or dissatisfied
2484,25744,satisfied
2485,29161,satisfied
2486,75367,neutral or dissatisfied
2487,78779,neutral or dissatisfied
2488,30523,satisfied
2489,87970,satisfied
2490,109984,satisfied
2491,37952,neutral or dissatisfied
2492,91255,neutral or dissatisfied
2493,22140,neutral or dissatisfied
2494,31360,satisfied
2495,102591,neutral or dissatisfied
2496,49456,satisfied
2497,29425,neutral or dissatisfied
2498,80293,satisfied
2499,105097,satisfied
2500,26230,neutral or dissatisfied
2501,26287,neutral or dissatisfied
2502,12580,satisfied
2503,23847,neutral or dissatisfied
2504,69545,neutral or dissatisfied
2505,117493,neutral or dissatisfied
2506,84460,neutral or dissatisfied
2507,85694,satisfied
2508,110536,satisfied
2509,113918,neutral or dissatisfied
2510,110073,neutral or dissatisfied
2511,44848,neutral or dissatisfied
2512,91902,satisfied
2513,80129,satisfied
2514,90303,neutral or dissatisfied
2515,69629,satisfied
2516,1804,satisfied
2517,8654,satisfied
2518,64749,satisfied
2519,16700,neutral or dissatisfied
2520,88725,neutral or dissatisfied
2521,67778,neutral or dissatisfied
2522,42503,satisfied
2523,93558,neutral or dissatisfied
2524,100992,satisfied
2525,65624,neutral or dissatisfied
2526,94078,neutral or dissatisfied
2527,753,satisfied
2528,102746,satisfied
2529,83170,neutral or dissatisfied
2530,55729,satisfied
2531,13307,satisfied
2532,29608,neutral or dissatisfied
2533,21670,satisfied
2534,105133,satisfied
2535,41784,neutral or dissatisfied
2536,34080,satisfied
2537,31893,neutral or dissatisfied
2538,32057,satisfied
2539,64168,neutral or dissatisfied
2540,106370,satisfied
2541,37410,neutral or dissatisfied
2542,36097,neutral or dissatisfied
2543,28627,satisfied
2544,40524,neutral or dissatisfied
2545,110697,neutral or dissatisfied
2546,94182,neutral or dissatisfied
2547,43866,satisfied
2548,26746,satisfied
2549,118104,neutral or dissatisfied
2550,96266,neutral or dissatisfied
2551,74919,satisfied
2552,120703,neutral or dissatisfied
2553,32409,neutral or dissatisfied
2554,22458,neutral or dissatisfied
2555,99172,neutral or dissatisfied
2556,98815,satisfied
2557,126067,satisfied
2558,54476,neutral or dissatisfied
2559,98835,neutral or dissatisfied
2560,98495,satisfied
2561,20134,neutral or dissatisfied
2562,4240,satisfied
2563,69987,satisfied
2564,104572,satisfied
2565,792,satisfied
2566,125206,satisfied
2567,120869,satisfied
2568,43870,neutral or dissatisfied
2569,123464,satisfied
2570,127741,neutral or dissatisfied
2571,117908,satisfied
2572,27644,neutral or dissatisfied
2573,35279,neutral or dissatisfied
2574,31041,satisfied
2575,79970,satisfied
2576,81735,satisfied
2577,49333,neutral or dissatisfied
2578,66496,neutral or dissatisfied
2579,45361,neutral or dissatisfied
2580,516,satisfied
2581,61978,neutral or dissatisfied
2582,5431,satisfied
2583,76260,satisfied
2584,124153,satisfied
2585,16233,satisfied
2586,32817,neutral or dissatisfied
2587,49759,neutral or dissatisfied
2588,84234,neutral or dissatisfied
2589,46783,satisfied
2590,63355,neutral or dissatisfied
2591,84100,neutral or dissatisfied
2592,46727,neutral or dissatisfied
2593,30133,neutral or dissatisfied
2594,47539,neutral or dissatisfied
2595,30127,neutral or dissatisfied
2596,63484,neutral or dissatisfied
2597,63054,neutral or dissatisfied
2598,124973,neutral or dissatisfied
2599,77103,neutral or dissatisfied
2600,48181,neutral or dissatisfied
2601,82258,satisfied
2602,28358,neutral or dissatisfied
2603,55828,satisfied
2604,128637,neutral or dissatisfied
2605,58693,neutral or dissatisfied
2606,81156,neutral or dissatisfied
2607,75804,neutral or dissatisfied
2608,37713,neutral or dissatisfied
2609,120942,satisfied
2610,114121,neutral or dissatisfied
2611,56047,satisfied
2612,118405,neutral or dissatisfied
2613,103901,neutral or dissatisfied
2614,99430,neutral or dissatisfied
2615,20539,neutral or dissatisfied
2616,92959,satisfied
2617,47133,neutral or dissatisfied
2618,45394,satisfied
2619,6915,neutral or dissatisfied
2620,119734,neutral or dissatisfied
2621,71526,neutral or dissatisfied
2622,94972,satisfied
2623,78435,satisfied
2624,79589,satisfied
2625,22867,neutral or dissatisfied
2626,116452,neutral or dissatisfied
2627,24280,neutral or dissatisfied
2628,99133,neutral or dissatisfied
2629,108471,neutral or dissatisfied
2630,127265,neutral or dissatisfied
2631,74998,neutral or dissatisfied
2632,48024,satisfied
2633,8807,neutral or dissatisfied
2634,101969,neutral or dissatisfied
2635,82369,satisfied
2636,109196,neutral or dissatisfied
2637,4187,satisfied
2638,111757,satisfied
2639,119421,neutral or dissatisfied
2640,19536,satisfied
2641,28499,neutral or dissatisfied
2642,74168,neutral or dissatisfied
2643,49709,satisfied
2644,45980,neutral or dissatisfied
2645,6888,neutral or dissatisfied
2646,126488,neutral or dissatisfied
2647,64013,neutral or dissatisfied
2648,123727,satisfied
2649,32135,satisfied
2650,61233,satisfied
2651,17473,satisfied
2652,86001,satisfied
2653,47737,neutral or dissatisfied
2654,20058,neutral or dissatisfied
2655,117903,neutral or dissatisfied
2656,60246,neutral or dissatisfied
2657,110721,satisfied
2658,9315,neutral or dissatisfied
2659,93758,satisfied
2660,31202,satisfied
2661,54171,neutral or dissatisfied
2662,9090,neutral or dissatisfied
2663,10884,neutral or dissatisfied
2664,55992,neutral or dissatisfied
2665,13487,satisfied
2666,103823,neutral or dissatisfied
2667,114349,neutral or dissatisfied
2668,99896,satisfied
2669,98831,neutral or dissatisfied
2670,79478,neutral or dissatisfied
2671,548,neutral or dissatisfied
2672,112555,satisfied
2673,37339,neutral or dissatisfied
2674,123692,satisfied
2675,2412,neutral or dissatisfied
2676,15982,neutral or dissatisfied
2677,12595,satisfied
2678,42761,neutral or dissatisfied
2679,75759,neutral or dissatisfied
2680,24322,satisfied
2681,57475,satisfied
2682,74328,satisfied
2683,90933,neutral or dissatisfied
2684,13642,neutral or dissatisfied
2685,10439,satisfied
2686,110869,satisfied
2687,12113,neutral or dissatisfied
2688,31201,neutral or dissatisfied
2689,78622,neutral or dissatisfied
2690,56380,satisfied
2691,117782,neutral or dissatisfied
2692,13141,neutral or dissatisfied
2693,76252,neutral or dissatisfied
2694,86895,satisfied
2695,58803,neutral or dissatisfied
2696,49412,satisfied
2697,26665,neutral or dissatisfied
2698,1268,neutral or dissatisfied
2699,109889,neutral or dissatisfied
2700,69078,satisfied
2701,61072,satisfied
2702,24119,neutral or dissatisfied
2703,56374,neutral or dissatisfied
2704,102254,satisfied
2705,54879,neutral or dissatisfied
2706,85648,neutral or dissatisfied
2707,62970,satisfied
2708,121098,neutral or dissatisfied
2709,39533,satisfied
2710,127897,satisfied
2711,118508,neutral or dissatisfied
2712,35554,neutral or dissatisfied
2713,96950,neutral or dissatisfied
2714,128766,satisfied
2715,16439,satisfied
2716,76964,neutral or dissatisfied
2717,23770,neutral or dissatisfied
2718,79405,neutral or dissatisfied
2719,71490,satisfied
2720,24342,neutral or dissatisfied
2721,103382,satisfied
2722,44834,satisfied
2723,52244,neutral or dissatisfied
2724,90539,satisfied
2725,7420,neutral or dissatisfied
2726,34646,neutral or dissatisfied
2727,44514,neutral or dissatisfied
2728,100681,neutral or dissatisfied
2729,43734,satisfied
2730,89289,satisfied
2731,30286,satisfied
2732,117572,neutral or dissatisfied
2733,89766,neutral or dissatisfied
2734,74019,satisfied
2735,47198,neutral or dissatisfied
2736,48932,satisfied
2737,122000,satisfied
2738,120929,satisfied
2739,52990,satisfied
2740,112265,neutral or dissatisfied
2741,129876,neutral or dissatisfied
2742,119034,neutral or dissatisfied
2743,114004,neutral or dissatisfied
2744,26897,satisfied
2745,75972,satisfied
2746,120058,neutral or dissatisfied
2747,95476,satisfied
2748,110020,neutral or dissatisfied
2749,92494,satisfied
2750,3083,neutral or dissatisfied
2751,7862,satisfied
2752,66799,satisfied
2753,69067,neutral or dissatisfied
2754,78753,neutral or dissatisfied
2755,56157,neutral or dissatisfied
2756,80486,neutral or dissatisfied
2757,4891,neutral or dissatisfied
2758,126181,neutral or dissatisfied
2759,68564,satisfied
2760,75427,satisfied
2761,16528,neutral or dissatisfied
2762,89283,neutral or dissatisfied
2763,30706,satisfied
2764,106995,neutral or dissatisfied
2765,43104,neutral or dissatisfied
2766,127747,neutral or dissatisfied
2767,8071,satisfied
2768,22673,satisfied
2769,100414,neutral or dissatisfied
2770,56078,neutral or dissatisfied
2771,101772,neutral or dissatisfied
2772,126216,satisfied
2773,69390,satisfied
2774,115585,neutral or dissatisfied
2775,99060,satisfied
2776,45747,neutral or dissatisfied
2777,71433,neutral or dissatisfied
2778,112966,neutral or dissatisfied
2779,100357,neutral or dissatisfied
2780,92444,satisfied
2781,102974,neutral or dissatisfied
2782,36767,satisfied
2783,43454,satisfied
2784,62215,neutral or dissatisfied
2785,9137,neutral or dissatisfied
2786,57691,satisfied
2787,100942,satisfied
2788,22950,neutral or dissatisfied
2789,21259,neutral or dissatisfied
2790,100598,neutral or dissatisfied
2791,31662,satisfied
2792,73481,neutral or dissatisfied
2793,111835,satisfied
2794,9105,neutral or dissatisfied
2795,34062,neutral or dissatisfied
2796,86834,neutral or dissatisfied
2797,80699,neutral or dissatisfied
2798,103508,neutral or dissatisfied
2799,113759,neutral or dissatisfied
2800,75226,neutral or dissatisfied
2801,95817,neutral or dissatisfied
2802,28225,neutral or dissatisfied
2803,22058,satisfied
2804,117556,satisfied
2805,92566,satisfied
2806,10297,satisfied
2807,118349,neutral or dissatisfied
2808,7414,neutral or dissatisfied
2809,26001,satisfied
2810,127287,neutral or dissatisfied
2811,15366,neutral or dissatisfied
2812,125323,neutral or dissatisfied
2813,58663,neutral or dissatisfied
2814,102184,neutral or dissatisfied
2815,38632,satisfied
2816,27751,satisfied
2817,33629,neutral or dissatisfied
2818,75071,satisfied
2819,76075,neutral or dissatisfied
2820,26315,neutral or dissatisfied
2821,36756,satisfied
2822,75650,satisfied
2823,34190,neutral or dissatisfied
2824,53793,satisfied
2825,18482,satisfied
2826,60155,neutral or dissatisfied
2827,115233,neutral or dissatisfied
2828,114767,neutral or dissatisfied
2829,14248,neutral or dissatisfied
2830,94291,satisfied
2831,81030,satisfied
2832,101271,satisfied
2833,42423,neutral or dissatisfied
2834,84399,satisfied
2835,23242,neutral or dissatisfied
2836,7557,neutral or dissatisfied
2837,71485,satisfied
2838,37703,neutral or dissatisfied
2839,35711,neutral or dissatisfied
2840,22500,neutral or dissatisfied
2841,64705,satisfied
2842,109608,neutral or dissatisfied
2843,26525,neutral or dissatisfied
2844,88688,neutral or dissatisfied
2845,14488,neutral or dissatisfied
2846,9036,satisfied
2847,35123,satisfied
2848,61814,neutral or dissatisfied
2849,82896,neutral or dissatisfied
2850,51699,neutral or dissatisfied
2851,40797,neutral or dissatisfied
2852,98106,satisfied
2853,100339,neutral or dissatisfied
2854,69799,neutral or dissatisfied
2855,99803,satisfied
2856,25203,satisfied
2857,22842,neutral or dissatisfied
2858,1796,neutral or dissatisfied
2859,115698,neutral or dissatisfied
2860,124092,satisfied
2861,7200,neutral or dissatisfied
2862,99573,neutral or dissatisfied
2863,6257,neutral or dissatisfied
2864,66317,neutral or dissatisfied
2865,34129,satisfied
2866,64785,satisfied
2867,128615,satisfied
2868,21752,neutral or dissatisfied
2869,125642,satisfied
2870,31974,neutral or dissatisfied
2871,107694,satisfied
2872,23864,neutral or dissatisfied
2873,120547,satisfied
2874,103779,satisfied
2875,79320,satisfied
2876,39894,neutral or dissatisfied
2877,106103,neutral or dissatisfied
2878,111695,satisfied
2879,62275,neutral or dissatisfied
2880,27471,neutral or dissatisfied
2881,128757,satisfied
2882,33745,neutral or dissatisfied
2883,44248,satisfied
2884,34958,satisfied
2885,104593,neutral or dissatisfied
2886,19978,satisfied
2887,10347,satisfied
2888,65914,satisfied
2889,95566,neutral or dissatisfied
2890,48505,satisfied
2891,43300,satisfied
2892,17795,neutral or dissatisfied
2893,55958,satisfied
2894,76871,neutral or dissatisfied
2895,26998,satisfied
2896,87713,neutral or dissatisfied
2897,44549,neutral or dissatisfied
2898,56742,neutral or dissatisfied
2899,34358,neutral or dissatisfied
2900,126719,satisfied
2901,124907,satisfied
2902,17135,neutral or dissatisfied
2903,37819,satisfied
2904,101506,neutral or dissatisfied
2905,80605,satisfied
2906,49011,satisfied
2907,109474,neutral or dissatisfied
2908,55963,satisfied
2909,119882,neutral or dissatisfied
2910,42946,neutral or dissatisfied
2911,29391,satisfied
2912,37517,neutral or dissatisfied
2913,46132,satisfied
2914,25185,satisfied
2915,67238,neutral or dissatisfied
2916,1243,neutral or dissatisfied
2917,124370,satisfied
2918,99527,satisfied
2919,29743,satisfied
2920,73719,neutral or dissatisfied
2921,120399,neutral or dissatisfied
2922,99013,neutral or dissatisfied
2923,42797,satisfied
2924,21729,satisfied
2925,103725,neutral or dissatisfied
2926,44034,neutral or dissatisfied
2927,88168,neutral or dissatisfied
2928,12307,satisfied
2929,76683,neutral or dissatisfied
2930,111774,satisfied
2931,40179,neutral or dissatisfied
2932,59787,neutral or dissatisfied
2933,97211,satisfied
2934,32332,satisfied
2935,51887,satisfied
2936,97819,satisfied
2937,30722,neutral or dissatisfied
2938,40372,neutral or dissatisfied
2939,2427,neutral or dissatisfied
2940,114130,satisfied
2941,115859,neutral or dissatisfied
2942,124560,neutral or dissatisfied
2943,26735,satisfied
2944,25719,neutral or dissatisfied
2945,79407,neutral or dissatisfied
2946,114542,neutral or dissatisfied
2947,24878,satisfied
2948,119600,satisfied
2949,32160,satisfied
2950,96877,neutral or dissatisfied
2951,42062,neutral or dissatisfied
2952,40395,satisfied
2953,68956,neutral or dissatisfied
2954,14370,satisfied
2955,118759,neutral or dissatisfied
2956,54262,neutral or dissatisfied
2957,117535,satisfied
2958,22680,satisfied
2959,6944,neutral or dissatisfied
2960,60446,neutral or dissatisfied
2961,125433,neutral or dissatisfied
2962,103770,neutral or dissatisfied
2963,104552,neutral or dissatisfied
2964,70523,satisfied
2965,76584,satisfied
2966,84807,satisfied
2967,37837,neutral or dissatisfied
2968,120502,satisfied
2969,908,neutral or dissatisfied
2970,69961,neutral or dissatisfied
2971,63872,neutral or dissatisfied
2972,59591,neutral or dissatisfied
2973,109244,neutral or dissatisfied
2974,92675,satisfied
2975,74015,neutral or dissatisfied
2976,122011,neutral or dissatisfied
2977,109772,neutral or dissatisfied
2978,124470,neutral or dissatisfied
2979,97027,neutral or dissatisfied
2980,102915,satisfied
2981,88926,neutral or dissatisfied
2982,652,neutral or dissatisfied
2983,89324,satisfied
2984,122486,neutral or dissatisfied
2985,11060,neutral or dissatisfied
2986,59572,satisfied
2987,29766,neutral or dissatisfied
2988,21749,neutral or dissatisfied
2989,102324,satisfied
2990,114178,satisfied
2991,10306,satisfied
2992,47756,satisfied
2993,79350,neutral or dissatisfied
2994,568,satisfied
2995,8136,satisfied
2996,37355,satisfied
2997,120608,neutral or dissatisfied
2998,24130,neutral or dissatisfied
2999,69185,satisfied
3000,9590,neutral or dissatisfied
3001,39210,neutral or dissatisfied
3002,10028,satisfied
3003,89559,satisfied
3004,54013,neutral or dissatisfied
3005,18782,neutral or dissatisfied
3006,90853,neutral or dissatisfied
3007,30405,neutral or dissatisfied
3008,14550,neutral or dissatisfied
3009,126567,neutral or dissatisfied
3010,82004,satisfied
3011,105124,satisfied
3012,47035,satisfied
3013,15601,neutral or dissatisfied
3014,54834,satisfied
3015,68227,neutral or dissatisfied
3016,10807,neutral or dissatisfied
3017,124292,neutral or dissatisfied
3018,84191,satisfied
3019,20379,neutral or dissatisfied
3020,32720,neutral or dissatisfied
3021,44016,satisfied
3022,23759,neutral or dissatisfied
3023,123746,satisfied
3024,107715,neutral or dissatisfied
3025,109944,neutral or dissatisfied
3026,126813,neutral or dissatisfied
3027,3613,satisfied
3028,36496,satisfied
3029,24115,neutral or dissatisfied
3030,10475,satisfied
3031,22600,neutral or dissatisfied
3032,63611,neutral or dissatisfied
3033,86788,neutral or dissatisfied
3034,77464,neutral or dissatisfied
3035,13795,neutral or dissatisfied
3036,73555,satisfied
3037,74137,neutral or dissatisfied
3038,100448,neutral or dissatisfied
3039,75147,satisfied
3040,114254,satisfied
3041,1968,neutral or dissatisfied
3042,50220,neutral or dissatisfied
3043,5604,satisfied
3044,71125,satisfied
3045,37678,neutral or dissatisfied
3046,66575,neutral or dissatisfied
3047,88055,satisfied
3048,88451,neutral or dissatisfied
3049,14131,neutral or dissatisfied
3050,117696,neutral or dissatisfied
3051,25453,neutral or dissatisfied
3052,85949,satisfied
3053,50339,satisfied
3054,113222,neutral or dissatisfied
3055,9778,neutral or dissatisfied
3056,119097,neutral or dissatisfied
3057,116879,satisfied
3058,69249,satisfied
3059,96337,satisfied
3060,126,neutral or dissatisfied
3061,125258,neutral or dissatisfied
3062,124054,satisfied
3063,34962,neutral or dissatisfied
3064,119272,satisfied
3065,86170,satisfied
3066,111026,neutral or dissatisfied
3067,100673,neutral or dissatisfied
3068,116754,neutral or dissatisfied
3069,74702,neutral or dissatisfied
3070,57898,neutral or dissatisfied
3071,101046,satisfied
3072,23232,neutral or dissatisfied
3073,29327,neutral or dissatisfied
3074,22139,neutral or dissatisfied
3075,85626,neutral or dissatisfied
3076,7124,neutral or dissatisfied
3077,98508,neutral or dissatisfied
3078,98880,neutral or dissatisfied
3079,119974,neutral or dissatisfied
3080,1281,neutral or dissatisfied
3081,74749,neutral or dissatisfied
3082,24220,satisfied
3083,25784,satisfied
3084,76384,neutral or dissatisfied
3085,122851,satisfied
3086,129788,neutral or dissatisfied
3087,66012,satisfied
3088,28030,neutral or dissatisfied
3089,82550,neutral or dissatisfied
3090,69958,neutral or dissatisfied
3091,107340,satisfied
3092,21566,neutral or dissatisfied
3093,81568,neutral or dissatisfied
3094,55383,neutral or dissatisfied
3095,128623,neutral or dissatisfied
3096,107723,satisfied
3097,41349,satisfied
3098,13568,neutral or dissatisfied
3099,57329,satisfied
3100,32086,satisfied
3101,10938,neutral or dissatisfied
3102,84347,satisfied
3103,101224,satisfied
3104,8493,neutral or dissatisfied
3105,71963,neutral or dissatisfied
3106,82180,neutral or dissatisfied
3107,17615,neutral or dissatisfied
3108,94487,satisfied
3109,90434,satisfied
3110,72808,neutral or dissatisfied
3111,94112,neutral or dissatisfied
3112,65364,neutral or dissatisfied
3113,66158,neutral or dissatisfied
3114,62412,neutral or dissatisfied
3115,34164,neutral or dissatisfied
3116,122821,neutral or dissatisfied
3117,25859,neutral or dissatisfied
3118,94011,satisfied
3119,125116,neutral or dissatisfied
3120,68999,neutral or dissatisfied
3121,97408,satisfied
3122,54412,satisfied
3123,26103,neutral or dissatisfied
3124,35724,satisfied
3125,81576,satisfied
3126,4844,satisfied
3127,125518,satisfied
3128,54772,neutral or dissatisfied
3129,24759,neutral or dissatisfied
3130,71766,neutral or dissatisfied
3131,109500,neutral or dissatisfied
3132,38650,neutral or dissatisfied
3133,18877,neutral or dissatisfied
3134,2047,satisfied
3135,106565,satisfied
3136,55778,neutral or dissatisfied
3137,117429,satisfied
3138,27007,neutral or dissatisfied
3139,58439,neutral or dissatisfied
3140,110352,satisfied
3141,123500,neutral or dissatisfied
3142,46283,neutral or dissatisfied
3143,51062,neutral or dissatisfied
3144,14543,satisfied
3145,40462,neutral or dissatisfied
3146,31935,satisfied
3147,24886,neutral or dissatisfied
3148,31480,satisfied
3149,8362,satisfied
3150,93054,neutral or dissatisfied
3151,38941,neutral or dissatisfied
3152,32367,satisfied
3153,91857,neutral or dissatisfied
3154,78786,satisfied
3155,84323,satisfied
3156,31452,neutral or dissatisfied
3157,13506,neutral or dissatisfied
3158,87240,satisfied
3159,107405,neutral or dissatisfied
3160,17171,neutral or dissatisfied
3161,110960,neutral or dissatisfied
3162,61891,satisfied
3163,42577,satisfied
3164,105154,satisfied
3165,32743,satisfied
3166,93461,neutral or dissatisfied
3167,94054,satisfied
3168,119402,satisfied
3169,91812,neutral or dissatisfied
3170,122010,satisfied
3171,3491,satisfied
3172,10077,satisfied
3173,76831,neutral or dissatisfied
3174,96496,neutral or dissatisfied
3175,52879,satisfied
3176,14597,neutral or dissatisfied
3177,89490,neutral or dissatisfied
3178,51310,neutral or dissatisfied
3179,70402,neutral or dissatisfied
3180,97547,neutral or dissatisfied
3181,49086,satisfied
3182,28707,neutral or dissatisfied
3183,100327,neutral or dissatisfied
3184,11519,neutral or dissatisfied
3185,34167,satisfied
3186,38247,satisfied
3187,29869,satisfied
3188,38142,neutral or dissatisfied
3189,111956,satisfied
3190,90135,satisfied
3191,21555,satisfied
3192,105793,neutral or dissatisfied
3193,6167,neutral or dissatisfied
3194,66434,satisfied
3195,101065,neutral or dissatisfied
3196,6431,neutral or dissatisfied
3197,6589,neutral or dissatisfied
3198,78151,satisfied
3199,108781,neutral or dissatisfied
3200,107511,neutral or dissatisfied
3201,3286,neutral or dissatisfied
3202,29102,neutral or dissatisfied
3203,105658,satisfied
3204,19723,neutral or dissatisfied
3205,95641,neutral or dissatisfied
3206,75002,satisfied
3207,113651,neutral or dissatisfied
3208,3874,satisfied
3209,58721,neutral or dissatisfied
3210,117657,satisfied
3211,58237,neutral or dissatisfied
3212,95688,satisfied
3213,39547,satisfied
3214,121296,satisfied
3215,74943,neutral or dissatisfied
3216,86707,satisfied
3217,11219,neutral or dissatisfied
3218,93412,neutral or dissatisfied
3219,36763,neutral or dissatisfied
3220,111744,neutral or dissatisfied
3221,34010,neutral or dissatisfied
3222,34427,neutral or dissatisfied
3223,79072,neutral or dissatisfied
3224,123954,neutral or dissatisfied
3225,61330,neutral or dissatisfied
3226,45844,neutral or dissatisfied
3227,85936,neutral or dissatisfied
3228,9326,neutral or dissatisfied
3229,57518,satisfied
3230,62820,neutral or dissatisfied
3231,70411,neutral or dissatisfied
3232,106904,satisfied
3233,83806,neutral or dissatisfied
3234,29505,neutral or dissatisfied
3235,43032,satisfied
3236,53186,satisfied
3237,2257,satisfied
3238,106434,satisfied
3239,23466,satisfied
3240,87393,neutral or dissatisfied
3241,42042,neutral or dissatisfied
3242,55075,neutral or dissatisfied
3243,88193,neutral or dissatisfied
3244,89950,neutral or dissatisfied
3245,97890,satisfied
3246,5738,neutral or dissatisfied
3247,84972,satisfied
3248,3743,neutral or dissatisfied
3249,76258,neutral or dissatisfied
3250,10027,satisfied
3251,59421,satisfied
