,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
5059,5059,9040,Male,Loyal Customer,41,Business travel,Business,3382,1,1,5,1,4,4,3,2,2,3,1,1,2,1,43,37.0,neutral or dissatisfied
8136,8136,35050,Female,Loyal Customer,52,Business travel,Business,2973,5,5,5,5,3,5,4,4,4,4,4,4,4,5,5,18.0,satisfied
3945,3945,101057,Female,Loyal Customer,54,Business travel,Eco,368,2,3,3,3,1,3,4,2,2,2,2,2,2,2,23,9.0,neutral or dissatisfied
23797,23797,93060,Female,Loyal Customer,61,Business travel,Eco,297,3,1,1,1,1,4,4,3,3,3,3,4,3,2,0,21.0,neutral or dissatisfied
24330,24330,29321,Male,Loyal Customer,59,Personal Travel,Eco,933,3,4,3,3,2,3,3,2,3,4,5,3,4,2,0,8.0,neutral or dissatisfied
21359,21359,29056,Female,Loyal Customer,64,Personal Travel,Eco,671,2,3,2,4,1,3,3,4,4,2,4,1,4,4,0,0.0,neutral or dissatisfied
15407,15407,124540,Female,Loyal Customer,35,Business travel,Business,2372,2,4,4,4,3,3,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
21829,21829,108734,Male,Loyal Customer,10,Personal Travel,Eco,591,1,4,1,5,5,1,5,5,5,4,4,5,5,5,2,5.0,neutral or dissatisfied
13711,13711,27700,Female,Loyal Customer,31,Business travel,Eco Plus,1107,5,5,5,5,5,5,5,5,2,3,1,2,5,5,0,0.0,satisfied
6087,6087,11496,Female,Loyal Customer,44,Personal Travel,Eco Plus,667,4,4,5,3,5,4,5,3,3,5,3,3,3,3,7,0.0,neutral or dissatisfied
5429,5429,53345,Female,Loyal Customer,24,Business travel,Business,1452,5,5,1,5,3,3,3,3,4,4,3,1,2,3,0,0.0,satisfied
317,317,2389,Female,Loyal Customer,49,Business travel,Business,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,satisfied
334,334,2153,Male,Loyal Customer,66,Personal Travel,Business,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,neutral or dissatisfied
19819,19819,116843,Male,Loyal Customer,52,Personal Travel,Business,646,4,3,5,3,5,2,3,3,3,5,3,4,3,2,0,0.0,satisfied
776,776,118741,Male,Loyal Customer,54,Personal Travel,Eco,304,3,4,3,1,3,3,3,3,4,2,5,4,5,3,13,6.0,neutral or dissatisfied
10425,10425,584,Male,disloyal Customer,25,Business travel,Business,282,1,1,1,3,2,1,2,2,3,1,4,1,4,2,0,1.0,neutral or dissatisfied
15187,15187,13651,Female,disloyal Customer,25,Business travel,Eco,196,0,0,0,4,2,0,2,2,4,4,2,3,5,2,0,0.0,satisfied
17594,17594,38331,Female,disloyal Customer,39,Business travel,Business,1133,2,2,2,3,3,2,3,3,5,1,5,2,2,3,0,0.0,neutral or dissatisfied
6133,6133,83716,Female,Loyal Customer,17,Business travel,Eco Plus,577,3,4,4,4,3,3,2,3,4,2,3,4,3,3,10,4.0,neutral or dissatisfied
6589,6589,105066,Male,Loyal Customer,47,Business travel,Business,2055,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,10.0,satisfied
8876,8876,111145,Male,Loyal Customer,45,Business travel,Eco,650,2,4,3,4,2,2,2,2,2,4,5,3,2,2,0,0.0,satisfied
7407,7407,29651,Male,Loyal Customer,59,Personal Travel,Eco,1448,3,1,3,3,5,3,5,5,2,5,1,2,3,5,0,0.0,neutral or dissatisfied
1001,1001,30364,Male,Loyal Customer,30,Business travel,Business,1945,1,1,1,1,5,5,5,5,3,4,5,4,1,5,36,33.0,satisfied
18283,18283,95561,Male,Loyal Customer,70,Personal Travel,Eco Plus,677,3,4,3,2,2,3,2,2,5,5,5,4,4,2,29,16.0,neutral or dissatisfied
19784,19784,120786,Male,Loyal Customer,47,Personal Travel,Eco,678,2,2,2,2,5,2,5,5,1,5,2,1,2,5,0,0.0,neutral or dissatisfied
8439,8439,74823,Male,Loyal Customer,30,Personal Travel,Eco Plus,1205,5,2,5,3,4,5,4,4,2,4,3,4,4,4,0,0.0,satisfied
19978,19978,51392,Male,Loyal Customer,7,Personal Travel,Eco Plus,110,4,5,4,5,1,4,1,1,3,3,2,3,5,1,1,9.0,neutral or dissatisfied
18617,18617,69353,Male,Loyal Customer,55,Business travel,Business,1089,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,4.0,satisfied
18085,18085,21794,Female,Loyal Customer,55,Business travel,Business,2511,3,2,2,2,5,3,4,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
3366,3366,105662,Male,Loyal Customer,40,Business travel,Business,787,1,5,1,1,3,5,4,4,4,4,4,5,4,4,68,74.0,satisfied
22324,22324,63081,Male,Loyal Customer,28,Personal Travel,Eco,967,3,5,3,1,4,3,4,4,3,3,4,4,5,4,0,0.0,neutral or dissatisfied
16002,16002,98988,Male,Loyal Customer,56,Personal Travel,Eco,479,4,5,4,4,3,4,3,3,4,4,4,3,2,3,26,18.0,neutral or dissatisfied
614,614,108721,Male,Loyal Customer,29,Business travel,Business,2778,2,2,2,2,4,4,4,4,4,4,4,4,4,4,114,95.0,satisfied
20710,20710,79723,Male,Loyal Customer,30,Personal Travel,Eco,762,1,4,1,2,4,1,4,4,5,5,4,3,4,4,14,0.0,neutral or dissatisfied
20417,20417,100077,Male,Loyal Customer,47,Business travel,Business,289,0,0,0,3,5,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
15893,15893,117954,Male,Loyal Customer,41,Business travel,Business,255,4,3,2,3,1,4,3,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
20012,20012,35281,Female,Loyal Customer,26,Business travel,Business,1069,3,1,1,1,3,3,3,3,4,4,4,2,4,3,11,0.0,neutral or dissatisfied
12725,12725,17913,Female,Loyal Customer,24,Business travel,Business,2495,4,4,4,4,5,5,5,5,2,5,4,1,1,5,0,0.0,satisfied
20406,20406,39561,Female,Loyal Customer,31,Business travel,Business,3582,2,2,2,2,5,5,5,5,4,2,3,3,4,5,0,0.0,satisfied
23922,23922,76635,Female,disloyal Customer,18,Business travel,Eco,547,5,0,5,4,4,5,1,4,4,3,5,3,4,4,0,0.0,satisfied
20231,20231,76747,Male,Loyal Customer,59,Business travel,Business,205,2,2,2,2,3,2,3,1,1,1,2,1,1,1,85,76.0,neutral or dissatisfied
7666,7666,120066,Female,disloyal Customer,24,Business travel,Business,683,5,4,5,3,1,5,1,1,5,5,4,4,5,1,4,0.0,satisfied
315,315,51744,Female,Loyal Customer,64,Personal Travel,Eco,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0,neutral or dissatisfied
13009,13009,82082,Female,Loyal Customer,77,Business travel,Eco,1276,4,4,4,4,4,4,4,4,1,3,3,4,3,4,190,215.0,neutral or dissatisfied
4558,4558,40902,Female,Loyal Customer,21,Personal Travel,Eco,599,1,3,1,4,4,1,1,4,4,5,3,1,3,4,18,43.0,neutral or dissatisfied
21657,21657,41534,Female,disloyal Customer,34,Business travel,Eco,1100,2,2,2,3,4,2,4,4,4,3,1,1,5,4,0,0.0,neutral or dissatisfied
14001,14001,100579,Female,disloyal Customer,29,Business travel,Eco,486,1,3,1,3,3,1,3,3,3,1,2,2,2,3,0,10.0,neutral or dissatisfied
13055,13055,91646,Male,Loyal Customer,17,Personal Travel,Eco,1199,4,3,4,1,3,4,3,3,3,3,5,5,5,3,0,0.0,neutral or dissatisfied
25100,25100,29815,Female,Loyal Customer,40,Business travel,Business,1818,3,3,3,3,5,1,3,3,3,3,3,5,3,3,10,14.0,satisfied
13437,13437,44085,Female,Loyal Customer,50,Business travel,Business,3098,4,4,4,4,4,4,4,3,3,4,3,4,3,5,0,0.0,satisfied
23266,23266,11337,Male,Loyal Customer,58,Personal Travel,Eco,247,2,5,2,5,1,2,1,1,2,5,4,5,5,1,0,0.0,neutral or dissatisfied
6073,6073,126985,Female,Loyal Customer,32,Business travel,Business,3785,1,4,4,4,1,1,1,1,2,3,3,3,4,1,0,0.0,neutral or dissatisfied
17600,17600,34594,Male,disloyal Customer,63,Business travel,Eco,998,3,4,4,1,2,4,2,2,1,5,2,2,2,2,23,30.0,neutral or dissatisfied
6180,6180,116221,Female,Loyal Customer,52,Personal Travel,Eco,325,1,5,1,4,2,3,2,2,2,1,2,1,2,2,63,56.0,neutral or dissatisfied
5224,5224,28610,Male,Loyal Customer,33,Business travel,Business,2466,3,3,3,3,4,4,4,3,2,4,5,4,2,4,163,158.0,satisfied
10526,10526,90814,Female,disloyal Customer,9,Business travel,Eco,545,2,2,2,3,1,2,1,1,4,3,4,4,4,1,0,3.0,neutral or dissatisfied
20379,20379,22134,Male,disloyal Customer,80,Business travel,Business,350,4,4,4,3,1,4,5,2,2,4,2,3,2,2,0,0.0,neutral or dissatisfied
13187,13187,86494,Male,Loyal Customer,35,Personal Travel,Eco,853,1,5,1,3,1,1,1,1,4,2,5,3,4,1,89,92.0,neutral or dissatisfied
13930,13930,117308,Male,Loyal Customer,44,Business travel,Eco Plus,221,4,3,3,3,4,4,4,4,4,2,3,1,5,4,15,5.0,satisfied
1847,1847,81225,Female,Loyal Customer,46,Business travel,Business,1426,4,4,4,4,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
213,213,88529,Male,Loyal Customer,31,Personal Travel,Eco,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,satisfied
13229,13229,14484,Male,Loyal Customer,32,Business travel,Business,541,4,4,4,4,5,5,5,5,1,2,5,2,1,5,0,8.0,satisfied
5606,5606,105,Female,Loyal Customer,55,Business travel,Business,2639,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
24893,24893,31652,Male,Loyal Customer,39,Business travel,Business,3446,5,5,5,5,2,4,5,5,5,5,5,2,5,3,0,0.0,satisfied
13226,13226,15212,Female,disloyal Customer,37,Business travel,Eco,529,2,1,2,3,4,2,4,4,3,2,3,1,3,4,0,0.0,neutral or dissatisfied
8811,8811,54398,Female,Loyal Customer,49,Business travel,Eco,305,2,3,2,3,3,3,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
18894,18894,22921,Female,Loyal Customer,39,Business travel,Business,1690,2,2,4,2,5,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
25407,25407,109948,Female,Loyal Customer,29,Personal Travel,Eco,1052,4,5,4,1,5,4,5,5,3,2,4,3,5,5,0,0.0,neutral or dissatisfied
16912,16912,113480,Female,disloyal Customer,25,Business travel,Business,236,4,0,4,2,3,4,3,3,5,5,5,3,4,3,4,0.0,neutral or dissatisfied
22467,22467,70140,Female,Loyal Customer,69,Personal Travel,Eco,460,4,4,4,2,1,5,3,1,1,4,1,2,1,5,0,3.0,satisfied
17539,17539,92674,Male,Loyal Customer,48,Business travel,Business,507,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,4.0,satisfied
3822,3822,36562,Female,disloyal Customer,35,Business travel,Eco,1010,3,3,3,2,5,3,5,5,4,3,2,5,4,5,0,17.0,neutral or dissatisfied
17985,17985,37031,Male,Loyal Customer,35,Business travel,Business,994,3,3,3,3,3,4,1,4,4,4,4,5,4,4,0,0.0,satisfied
18746,18746,125315,Female,Loyal Customer,52,Personal Travel,Eco Plus,678,1,4,0,2,2,4,4,3,3,0,3,5,3,3,51,43.0,neutral or dissatisfied
8900,8900,55547,Male,Loyal Customer,38,Business travel,Business,2239,1,1,1,1,4,2,1,4,4,4,3,5,4,4,0,5.0,satisfied
8815,8815,125010,Male,Loyal Customer,70,Personal Travel,Eco,184,4,5,4,5,1,4,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
13458,13458,25059,Female,Loyal Customer,35,Business travel,Business,3191,2,2,2,2,2,5,1,5,5,5,5,5,5,5,0,0.0,satisfied
20919,20919,104980,Female,disloyal Customer,45,Business travel,Eco,337,3,2,3,4,4,3,3,4,4,1,4,1,4,4,9,8.0,neutral or dissatisfied
16663,16663,89424,Female,Loyal Customer,44,Business travel,Eco,134,5,1,1,1,5,5,5,1,4,1,5,5,4,5,153,135.0,satisfied
23361,23361,68414,Male,disloyal Customer,26,Business travel,Eco,645,1,5,2,3,1,2,1,1,2,1,5,1,2,1,0,3.0,neutral or dissatisfied
7852,7852,43067,Female,Loyal Customer,33,Business travel,Business,236,4,4,4,4,4,2,5,5,5,5,5,5,5,3,49,49.0,satisfied
13415,13415,95088,Female,Loyal Customer,20,Personal Travel,Eco,239,4,4,4,3,3,4,3,3,1,1,3,2,4,3,0,0.0,neutral or dissatisfied
14552,14552,111449,Male,disloyal Customer,48,Business travel,Business,836,3,3,3,1,4,3,4,4,5,2,4,3,4,4,5,4.0,neutral or dissatisfied
294,294,95429,Female,Loyal Customer,53,Business travel,Business,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
1522,1522,128071,Male,Loyal Customer,28,Business travel,Business,2917,1,1,1,1,5,5,5,3,3,4,4,5,5,5,16,18.0,satisfied
13727,13727,24724,Female,disloyal Customer,25,Business travel,Eco,406,3,0,3,1,3,3,2,3,3,1,2,1,5,3,0,5.0,neutral or dissatisfied
19182,19182,30107,Female,Loyal Customer,25,Personal Travel,Eco,204,3,2,3,3,2,3,2,2,4,5,4,2,3,2,0,0.0,neutral or dissatisfied
1810,1810,103406,Male,Loyal Customer,33,Business travel,Eco,237,2,5,5,5,2,2,2,2,2,1,4,1,4,2,0,0.0,neutral or dissatisfied
8829,8829,66194,Male,disloyal Customer,22,Business travel,Eco,550,4,0,3,4,2,3,2,2,4,5,5,5,5,2,0,0.0,satisfied
6857,6857,29778,Female,Loyal Customer,43,Personal Travel,Business,725,1,3,1,3,4,4,2,1,1,1,1,5,1,4,3,8.0,neutral or dissatisfied
817,817,28871,Female,disloyal Customer,22,Business travel,Eco,605,0,0,0,1,4,0,4,4,2,3,5,1,3,4,0,0.0,satisfied
22058,22058,12990,Male,disloyal Customer,42,Business travel,Eco,438,2,0,2,2,2,2,2,2,3,1,3,4,5,2,34,36.0,neutral or dissatisfied
6100,6100,111704,Male,Loyal Customer,39,Business travel,Business,3311,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
18517,18517,89775,Female,Loyal Customer,54,Personal Travel,Eco,1080,1,3,1,3,4,1,4,4,4,1,4,1,4,5,0,1.0,neutral or dissatisfied
18357,18357,62503,Male,Loyal Customer,55,Business travel,Business,1744,2,2,4,2,5,4,4,4,4,4,4,4,4,5,0,11.0,satisfied
14757,14757,25671,Male,Loyal Customer,67,Personal Travel,Eco,761,2,2,2,4,3,2,3,3,3,4,4,4,3,3,3,0.0,neutral or dissatisfied
1843,1843,90079,Female,disloyal Customer,45,Business travel,Business,957,5,5,5,2,5,5,5,5,5,3,4,5,5,5,0,0.0,satisfied
16944,16944,119418,Male,Loyal Customer,73,Business travel,Business,399,5,5,5,5,4,4,4,4,4,4,4,4,4,1,0,0.0,satisfied
16635,16635,63244,Female,disloyal Customer,26,Business travel,Business,337,0,0,0,4,3,0,3,3,4,4,4,5,4,3,0,0.0,satisfied
3390,3390,70632,Female,Loyal Customer,56,Personal Travel,Eco,1217,4,5,4,4,4,5,4,5,5,4,5,5,5,5,0,0.0,neutral or dissatisfied
9483,9483,78287,Female,Loyal Customer,25,Business travel,Business,1598,3,3,3,3,5,5,5,5,4,5,3,3,4,5,0,0.0,satisfied
23687,23687,40008,Male,Loyal Customer,35,Business travel,Business,525,5,5,5,5,2,1,3,5,5,5,5,2,5,3,0,10.0,satisfied
25675,25675,106911,Female,Loyal Customer,27,Business travel,Business,2543,5,5,5,5,4,4,4,4,5,4,4,4,4,4,0,0.0,satisfied
10490,10490,121129,Male,Loyal Customer,36,Business travel,Business,2402,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0.0,satisfied
11551,11551,96521,Male,Loyal Customer,54,Personal Travel,Eco,302,3,1,3,4,3,3,3,3,3,2,4,2,4,3,0,4.0,neutral or dissatisfied
167,167,3214,Female,Loyal Customer,67,Personal Travel,Eco Plus,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,neutral or dissatisfied
18012,18012,5299,Female,Loyal Customer,19,Personal Travel,Eco,190,2,3,0,1,3,0,3,3,2,2,2,2,4,3,2,0.0,neutral or dissatisfied
23422,23422,32549,Male,disloyal Customer,22,Business travel,Eco,163,3,5,3,4,5,3,5,5,5,5,4,1,2,5,0,5.0,neutral or dissatisfied
5568,5568,54516,Female,disloyal Customer,56,Business travel,Eco,525,3,0,2,1,3,2,3,3,2,3,4,4,3,3,0,0.0,neutral or dissatisfied
14670,14670,16422,Male,Loyal Customer,44,Business travel,Business,445,3,3,3,3,4,3,3,4,4,4,4,4,4,2,0,0.0,satisfied
5698,5698,39325,Female,Loyal Customer,33,Business travel,Eco Plus,67,5,3,3,3,5,5,5,5,5,5,3,4,5,5,42,41.0,satisfied
11658,11658,81056,Female,Loyal Customer,27,Personal Travel,Eco,1399,0,3,0,2,4,0,4,4,1,2,2,4,3,4,0,2.0,satisfied
533,533,32994,Female,Loyal Customer,62,Personal Travel,Eco,163,3,2,3,4,2,3,3,3,3,3,1,1,3,2,0,0.0,neutral or dissatisfied
22482,22482,62720,Female,Loyal Customer,25,Business travel,Business,2486,3,3,2,3,5,5,5,3,5,5,4,5,5,5,0,3.0,satisfied
22611,22611,34752,Female,disloyal Customer,27,Business travel,Eco,264,1,2,1,2,3,1,3,3,3,3,2,1,2,3,0,13.0,neutral or dissatisfied
19326,19326,118546,Female,Loyal Customer,45,Business travel,Business,3970,2,4,2,2,2,4,5,4,4,4,4,3,4,5,4,0.0,satisfied
13217,13217,48255,Male,Loyal Customer,67,Personal Travel,Eco,192,2,2,2,1,5,2,5,5,3,1,1,1,1,5,35,42.0,neutral or dissatisfied
14675,14675,57483,Female,Loyal Customer,23,Business travel,Business,1589,2,5,2,2,5,5,5,5,3,4,4,4,4,5,0,0.0,satisfied
16704,16704,7488,Female,Loyal Customer,45,Business travel,Business,3277,4,4,1,4,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
23623,23623,80826,Female,Loyal Customer,48,Business travel,Business,484,2,2,2,2,4,4,5,4,4,4,4,3,4,4,10,2.0,satisfied
17238,17238,3758,Male,Loyal Customer,35,Personal Travel,Eco Plus,544,1,4,3,1,3,3,3,3,5,5,4,4,4,3,0,27.0,neutral or dissatisfied
4252,4252,102776,Male,Loyal Customer,26,Business travel,Eco,1099,4,3,3,3,4,4,2,4,4,4,3,4,3,4,63,59.0,neutral or dissatisfied
24577,24577,56096,Male,Loyal Customer,47,Business travel,Business,2402,2,2,2,2,5,4,5,4,4,3,4,3,4,4,4,0.0,satisfied
8755,8755,125493,Male,Loyal Customer,29,Personal Travel,Eco Plus,2979,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0.0,neutral or dissatisfied
1600,1600,12448,Female,Loyal Customer,37,Personal Travel,Eco,190,4,4,4,4,4,1,1,4,3,4,4,1,5,1,258,247.0,neutral or dissatisfied
18335,18335,58707,Male,disloyal Customer,59,Business travel,Business,2743,3,2,2,4,3,2,2,2,3,5,4,2,2,2,0,4.0,neutral or dissatisfied
12359,12359,90544,Female,Loyal Customer,57,Business travel,Business,1699,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
2817,2817,33629,Male,Loyal Customer,38,Personal Travel,Eco,474,4,3,4,3,3,4,3,3,3,3,4,5,5,3,12,1.0,satisfied
3620,3620,89232,Male,Loyal Customer,44,Business travel,Business,2139,1,1,1,1,4,3,5,4,4,5,4,5,4,4,57,52.0,satisfied
2190,2190,51715,Male,Loyal Customer,69,Personal Travel,Eco,355,4,4,4,3,3,4,3,3,5,4,4,3,4,3,0,0.0,satisfied
14202,14202,14068,Male,Loyal Customer,57,Personal Travel,Eco Plus,980,3,4,3,4,4,3,4,4,4,5,4,3,4,4,94,73.0,neutral or dissatisfied
9556,9556,93379,Female,Loyal Customer,18,Personal Travel,Business,672,5,5,5,1,3,5,3,3,5,5,4,5,5,3,0,13.0,satisfied
3744,3744,101576,Female,Loyal Customer,58,Business travel,Business,3383,4,4,4,4,5,4,5,5,5,5,5,4,5,3,57,41.0,satisfied
337,337,113849,Male,Loyal Customer,50,Business travel,Business,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,satisfied
20480,20480,36923,Male,Loyal Customer,59,Personal Travel,Eco,740,2,4,2,4,1,2,1,1,4,5,4,3,5,1,11,43.0,neutral or dissatisfied
21261,21261,115067,Female,disloyal Customer,25,Business travel,Business,337,3,0,2,4,3,2,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
12032,12032,69765,Male,Loyal Customer,63,Personal Travel,Eco,1085,1,4,1,3,3,1,4,3,4,3,5,5,5,3,0,0.0,neutral or dissatisfied
22138,22138,59371,Female,Loyal Customer,38,Business travel,Business,2615,3,5,5,5,5,4,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
24755,24755,25066,Male,Loyal Customer,67,Personal Travel,Eco,594,2,5,2,3,4,2,4,4,4,5,3,1,4,4,0,0.0,neutral or dissatisfied
12601,12601,55304,Male,disloyal Customer,23,Business travel,Eco,949,5,4,4,2,4,4,5,4,4,5,3,5,4,4,37,39.0,satisfied
3049,3049,14131,Male,Loyal Customer,46,Business travel,Business,1639,3,4,3,3,2,4,4,2,2,2,2,4,2,1,0,0.0,satisfied
14630,14630,114195,Male,Loyal Customer,56,Business travel,Business,2706,4,4,4,4,4,5,5,4,4,5,4,5,4,3,5,0.0,satisfied
14812,14812,126930,Male,Loyal Customer,29,Business travel,Business,325,2,2,2,2,4,4,4,4,5,5,5,4,5,4,24,20.0,satisfied
4502,4502,78330,Female,Loyal Customer,58,Business travel,Business,1547,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
5674,5674,94224,Female,Loyal Customer,45,Business travel,Business,2422,0,5,0,4,2,4,4,5,5,3,3,5,5,4,14,13.0,satisfied
4143,4143,8745,Male,Loyal Customer,51,Personal Travel,Eco Plus,181,2,5,2,2,5,2,2,5,1,1,4,4,5,5,0,11.0,neutral or dissatisfied
2422,2422,73262,Male,Loyal Customer,15,Personal Travel,Eco,675,4,4,4,1,4,4,4,4,3,3,4,4,4,4,0,0.0,satisfied
20789,20789,101458,Female,Loyal Customer,43,Business travel,Business,3363,4,4,4,4,3,4,4,4,4,4,4,3,4,5,53,57.0,satisfied
25671,25671,40558,Male,disloyal Customer,22,Business travel,Eco,517,4,3,4,4,2,4,2,2,5,2,4,5,2,2,0,0.0,satisfied
17170,17170,48759,Female,Loyal Customer,49,Business travel,Business,1729,3,4,4,4,3,4,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
4381,4381,79990,Male,Loyal Customer,20,Personal Travel,Eco,950,2,1,2,4,1,2,4,1,2,4,2,3,3,1,0,0.0,neutral or dissatisfied
16123,16123,103120,Female,Loyal Customer,62,Personal Travel,Eco,546,2,4,2,1,2,2,1,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
6154,6154,112739,Female,Loyal Customer,59,Business travel,Business,723,5,5,5,5,2,5,4,4,4,4,4,3,4,4,7,0.0,satisfied
18541,18541,98449,Female,Loyal Customer,38,Personal Travel,Eco,814,4,0,4,4,5,4,5,5,5,3,4,3,5,5,9,57.0,neutral or dissatisfied
24138,24138,81162,Male,Loyal Customer,57,Business travel,Business,3319,1,1,1,1,2,4,5,4,4,4,4,5,4,4,13,53.0,satisfied
15185,15185,97454,Male,Loyal Customer,54,Business travel,Business,670,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,7.0,satisfied
4511,4511,113719,Female,Loyal Customer,31,Personal Travel,Eco,236,4,4,4,2,4,4,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
12261,12261,64839,Male,Loyal Customer,40,Business travel,Business,1575,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
12342,12342,119687,Female,Loyal Customer,51,Business travel,Business,1325,2,2,3,2,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
20015,20015,116515,Female,Loyal Customer,69,Personal Travel,Eco,337,1,5,1,3,4,4,5,3,3,1,3,4,3,3,0,0.0,neutral or dissatisfied
17124,17124,106811,Male,Loyal Customer,34,Business travel,Business,1488,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
365,365,82445,Female,disloyal Customer,28,Business travel,Business,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,neutral or dissatisfied
7846,7846,27686,Female,Loyal Customer,40,Business travel,Business,1107,2,5,5,5,4,4,3,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
4984,4984,41599,Female,Loyal Customer,60,Personal Travel,Eco,1504,3,3,3,3,5,4,3,1,1,3,1,2,1,2,28,25.0,neutral or dissatisfied
8171,8171,47307,Male,Loyal Customer,42,Business travel,Eco,558,4,3,3,3,4,4,4,4,1,1,5,1,5,4,0,0.0,satisfied
3718,3718,118303,Female,Loyal Customer,26,Business travel,Eco,602,2,4,4,4,2,3,1,2,2,2,2,2,3,2,3,0.0,neutral or dissatisfied
13871,13871,100400,Male,Loyal Customer,52,Business travel,Business,2430,1,2,1,1,5,4,5,5,5,5,5,4,5,5,13,3.0,satisfied
6340,6340,51707,Male,disloyal Customer,16,Business travel,Eco,751,2,2,2,4,1,2,1,1,1,3,4,1,3,1,126,120.0,neutral or dissatisfied
10956,10956,123939,Female,Loyal Customer,61,Personal Travel,Eco,546,2,5,1,5,5,4,2,3,3,1,2,5,3,3,0,0.0,neutral or dissatisfied
21352,21352,90736,Male,Loyal Customer,49,Business travel,Business,1944,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
1753,1753,93552,Female,Loyal Customer,43,Business travel,Business,719,3,3,3,3,4,5,5,4,4,4,4,3,4,4,0,1.0,satisfied
15601,15601,28847,Female,Loyal Customer,44,Business travel,Eco,978,5,3,3,3,1,4,4,5,5,5,5,2,5,1,0,0.0,satisfied
17161,17161,35721,Female,Loyal Customer,42,Personal Travel,Eco,2576,2,3,1,3,1,2,4,2,5,4,1,4,4,4,96,83.0,neutral or dissatisfied
20016,20016,126359,Female,Loyal Customer,63,Personal Travel,Eco,468,5,4,5,3,3,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
21021,21021,118740,Male,Loyal Customer,21,Personal Travel,Eco,368,2,1,2,3,3,2,5,3,2,4,4,2,4,3,0,0.0,neutral or dissatisfied
22952,22952,32676,Female,Loyal Customer,36,Business travel,Business,101,1,4,5,5,1,3,4,4,4,4,1,2,4,4,0,3.0,neutral or dissatisfied
24602,24602,66107,Female,Loyal Customer,41,Business travel,Business,3114,2,2,4,2,5,5,4,5,5,5,5,5,5,3,5,7.0,satisfied
22190,22190,110108,Male,Loyal Customer,61,Business travel,Business,3451,1,1,1,1,4,4,5,2,2,2,2,5,2,3,13,15.0,satisfied
19548,19548,59213,Male,Loyal Customer,8,Personal Travel,Eco,1440,1,2,1,3,3,1,3,3,4,4,4,2,3,3,61,70.0,neutral or dissatisfied
13046,13046,53246,Male,Loyal Customer,33,Business travel,Eco Plus,612,4,5,5,5,4,4,4,4,3,2,1,1,5,4,17,0.0,satisfied
11448,11448,127076,Male,Loyal Customer,47,Business travel,Business,338,5,5,5,5,5,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
16053,16053,13746,Male,disloyal Customer,44,Business travel,Eco,441,2,0,2,4,2,1,1,5,1,3,5,1,4,1,247,237.0,neutral or dissatisfied
