Unnamed: 0,Unnamed: 0.1,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Label,Score
42666,42666,109346,Male,LoyalCustomer,7,PersonalTravel,EcoPlus,1072,3,2,3,3,3,3,3,2,5,4,3,3,2,3,158,144.0,neutralordissatisfied,neutralordissatisfied,0.9991
23782,23782,69939,Male,LoyalCustomer,57,Businesstravel,Business,2174,4,4,4,4,4,5,4,2,2,2,2,3,2,5,8,0.0,satisfied,satisfied,0.9988
68104,68104,48828,Male,LoyalCustomer,24,PersonalTravel,Business,110,2,4,2,4,4,2,4,4,4,1,3,4,3,4,1,0.0,neutralordissatisfied,neutralordissatisfied,0.9893
96563,96563,65969,Male,disloyalCustomer,49,Businesstravel,Business,1372,4,4,4,5,4,4,4,4,3,4,4,4,5,4,13,0.0,satisfied,satisfied,0.676
102126,102126,22650,Male,LoyalCustomer,61,Businesstravel,EcoPlus,300,5,3,1,1,4,5,4,4,5,5,5,1,1,4,53,39.0,satisfied,satisfied,0.9998
39699,39699,27286,Male,LoyalCustomer,28,Businesstravel,Eco,978,5,4,3,3,5,5,5,5,3,2,4,1,2,5,0,0.0,satisfied,satisfied,0.9992
60822,60822,7465,Female,LoyalCustomer,57,Businesstravel,Business,1766,5,5,3,5,4,5,5,5,5,5,5,3,5,3,0,37.0,satisfied,satisfied,0.9998
74030,74030,28272,Male,disloyalCustomer,14,Businesstravel,Eco,1204,2,2,2,4,2,3,3,5,4,4,1,3,4,3,0,3.0,neutralordissatisfied,neutralordissatisfied,0.9852
98314,98314,96993,Male,LoyalCustomer,16,PersonalTravel,Eco,794,1,5,1,3,3,1,3,3,3,3,4,4,5,3,0,9.0,neutralordissatisfied,neutralordissatisfied,0.9993
26647,26647,76675,Male,LoyalCustomer,8,PersonalTravel,Eco,516,1,5,1,1,1,1,1,1,4,4,5,5,1,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9961
1643,1643,7788,Male,LoyalCustomer,43,Businesstravel,Business,3048,5,5,5,5,4,5,5,2,2,2,2,3,2,3,0,0.0,satisfied,satisfied,0.9996
5572,5572,82272,Male,LoyalCustomer,57,Businesstravel,Business,1481,3,1,1,1,3,4,4,3,3,2,3,4,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.956
60770,60770,15412,Male,LoyalCustomer,46,Businesstravel,Business,433,4,4,4,4,2,2,1,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied,0.9863
568,568,76350,Male,LoyalCustomer,48,Businesstravel,Business,1851,1,2,1,1,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied,satisfied,0.9999
28243,28243,23513,Female,disloyalCustomer,36,Businesstravel,Eco,349,3,3,4,4,2,4,2,2,3,3,1,1,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9576
32993,32993,113607,Female,LoyalCustomer,40,PersonalTravel,Eco,236,0,4,0,3,4,0,4,4,2,3,3,3,4,4,0,0.0,satisfied,satisfied,0.9956
77486,77486,33016,Female,LoyalCustomer,9,PersonalTravel,Eco,216,1,0,1,1,5,1,5,5,3,5,5,3,4,5,0,11.0,neutralordissatisfied,neutralordissatisfied,0.9994
69318,69318,76440,Female,LoyalCustomer,32,PersonalTravel,Eco,405,3,3,3,4,3,3,3,3,1,4,4,1,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9969
85363,85363,115089,Male,disloyalCustomer,20,Businesstravel,Business,296,5,4,5,4,4,5,4,4,4,5,5,4,5,4,0,0.0,satisfied,satisfied,0.9977
87626,87626,31068,Female,LoyalCustomer,44,PersonalTravel,Eco,641,2,4,2,5,4,4,5,2,2,2,2,5,2,5,10,16.0,neutralordissatisfied,neutralordissatisfied,0.9981
90594,90594,70727,Male,disloyalCustomer,9,Businesstravel,Eco,675,2,2,2,3,1,2,3,1,2,3,3,1,3,1,0,6.0,neutralordissatisfied,neutralordissatisfied,0.9995
84643,84643,30259,Male,LoyalCustomer,41,Businesstravel,Eco,836,5,1,1,1,5,5,5,5,5,1,2,5,5,5,0,0.0,satisfied,satisfied,0.9997
79879,79879,112487,Male,LoyalCustomer,61,PersonalTravel,Eco,948,0,0,0,1,2,0,2,2,4,4,5,4,5,2,1,0.0,satisfied,satisfied,0.9937
81868,81868,67499,Female,LoyalCustomer,18,PersonalTravel,EcoPlus,641,3,4,3,4,5,3,5,5,5,4,5,4,5,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9992
76303,76303,109947,Female,LoyalCustomer,68,PersonalTravel,Eco,1165,3,3,4,2,1,3,4,5,5,4,5,4,5,4,42,55.0,neutralordissatisfied,neutralordissatisfied,0.9993
28218,28218,24457,Male,LoyalCustomer,39,Businesstravel,Eco,481,4,1,5,5,4,4,4,4,5,3,3,3,5,4,0,0.0,satisfied,satisfied,0.8742
9578,9578,32030,Male,LoyalCustomer,53,Businesstravel,Business,216,4,4,4,4,2,2,3,4,4,5,3,1,4,4,0,0.0,satisfied,satisfied,0.8799
101267,101267,79264,Male,LoyalCustomer,61,PersonalTravel,Eco,1598,0,4,0,2,4,0,4,4,3,3,4,4,4,4,0,0.0,satisfied,satisfied,0.9938
40282,40282,73374,Male,disloyalCustomer,28,Businesstravel,Eco,1197,4,4,4,4,4,4,4,4,2,5,3,4,3,4,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9438
50256,50256,75695,Male,LoyalCustomer,39,Businesstravel,Business,813,2,2,1,2,2,4,5,3,3,3,3,3,3,3,16,13.0,satisfied,satisfied,0.9242
74666,74666,73092,Female,LoyalCustomer,56,PersonalTravel,Eco,1085,3,5,3,2,5,4,4,3,3,3,3,4,3,3,84,77.0,neutralordissatisfied,neutralordissatisfied,0.9917
71549,71549,95989,Male,disloyalCustomer,37,Businesstravel,Business,583,3,3,3,1,3,3,3,3,3,2,5,4,4,3,6,2.0,neutralordissatisfied,neutralordissatisfied,0.9831
71032,71032,36578,Female,LoyalCustomer,26,Businesstravel,Business,1211,5,1,5,5,2,2,2,2,5,1,3,5,1,2,0,0.0,satisfied,satisfied,0.9909
87768,87768,65337,Female,disloyalCustomer,27,Businesstravel,Eco,432,1,2,1,4,2,1,5,2,3,5,3,1,3,2,86,74.0,neutralordissatisfied,neutralordissatisfied,0.9992
1331,1331,116139,Male,LoyalCustomer,59,PersonalTravel,Eco,325,3,2,3,3,3,3,3,3,2,4,3,4,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9886
31619,31619,3272,Female,LoyalCustomer,66,Businesstravel,Business,479,2,2,2,2,3,3,2,2,2,2,2,3,2,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9379
103855,103855,86406,Male,LoyalCustomer,72,Businesstravel,Business,1621,3,2,2,2,5,2,2,3,3,3,3,3,3,4,44,31.0,neutralordissatisfied,neutralordissatisfied,0.9897
55286,55286,51847,Female,LoyalCustomer,63,PersonalTravel,EcoPlus,751,2,5,2,4,2,1,1,4,4,5,4,1,4,1,168,180.0,neutralordissatisfied,neutralordissatisfied,0.9972
18306,18306,51811,Male,LoyalCustomer,18,PersonalTravel,Eco,261,4,3,4,2,2,4,2,2,1,4,2,1,2,2,0,2.0,neutralordissatisfied,neutralordissatisfied,0.8534
24216,24216,29533,Male,LoyalCustomer,52,Businesstravel,Business,2552,3,3,3,3,4,5,5,4,4,5,1,5,2,5,0,0.0,satisfied,satisfied,0.9999
8166,8166,76467,Male,LoyalCustomer,43,Businesstravel,Business,3095,1,1,1,1,3,4,5,5,5,5,5,3,5,3,41,29.0,satisfied,satisfied,0.999
43430,43430,124268,Male,LoyalCustomer,27,PersonalTravel,Business,255,4,4,4,3,5,4,5,5,5,5,4,5,4,5,0,0.0,neutralordissatisfied,satisfied,0.5023
38422,38422,45745,Female,LoyalCustomer,39,Businesstravel,Business,3112,1,1,1,1,3,4,4,5,5,4,5,5,5,4,2,2.0,satisfied,satisfied,0.9986
13099,13099,45695,Female,LoyalCustomer,54,PersonalTravel,Eco,826,3,4,3,3,5,4,5,3,3,3,3,3,3,4,73,70.0,neutralordissatisfied,neutralordissatisfied,0.9959
91374,91374,7544,Male,LoyalCustomer,56,Businesstravel,Business,3944,5,5,5,5,2,5,5,4,4,5,4,5,4,5,0,7.0,satisfied,satisfied,0.9999
58590,58590,118241,Female,LoyalCustomer,60,PersonalTravel,Eco,1587,2,4,1,4,3,4,5,3,3,1,3,3,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9955
95109,95109,59535,Female,LoyalCustomer,47,Businesstravel,Business,854,4,4,4,4,5,5,5,4,4,5,4,5,4,5,0,9.0,satisfied,satisfied,0.9995
11391,11391,82941,Male,LoyalCustomer,60,PersonalTravel,EcoPlus,594,3,4,3,3,5,3,5,5,5,2,5,2,2,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9986
47689,47689,43312,Female,disloyalCustomer,24,Businesstravel,Business,402,4,4,4,3,1,4,1,1,3,1,2,4,3,1,0,3.0,satisfied,satisfied,0.5437
25056,25056,22530,Male,LoyalCustomer,13,PersonalTravel,EcoPlus,145,1,5,1,4,1,1,1,1,5,2,3,2,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.997
32588,32588,86054,Female,LoyalCustomer,9,PersonalTravel,Eco,528,3,3,3,4,3,1,1,4,4,4,3,1,4,1,196,191.0,neutralordissatisfied,neutralordissatisfied,0.9995
88470,88470,43376,Male,LoyalCustomer,44,PersonalTravel,Eco,531,3,4,3,1,5,3,3,5,3,4,4,4,4,5,0,11.0,neutralordissatisfied,neutralordissatisfied,0.9989
95000,95000,70881,Female,LoyalCustomer,58,PersonalTravel,EcoPlus,761,1,4,1,3,4,4,5,3,3,1,3,5,3,4,19,13.0,neutralordissatisfied,neutralordissatisfied,0.9986
90736,90736,124796,Female,LoyalCustomer,54,Businesstravel,Business,1841,3,1,3,3,4,5,5,5,5,5,5,5,5,5,1,10.0,satisfied,satisfied,0.9981
77981,77981,5987,Female,LoyalCustomer,51,Businesstravel,Business,3902,3,3,3,3,2,5,4,5,5,5,5,4,5,4,13,0.0,satisfied,satisfied,0.9996
14035,14035,41592,Male,LoyalCustomer,26,PersonalTravel,Eco,1242,1,5,1,4,2,1,2,2,4,2,4,3,5,2,0,2.0,neutralordissatisfied,neutralordissatisfied,0.9981
60961,60961,45387,Male,LoyalCustomer,11,PersonalTravel,EcoPlus,222,1,3,0,3,2,0,2,2,1,3,2,2,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9982
50953,50953,11173,Male,LoyalCustomer,53,PersonalTravel,Eco,312,2,1,2,3,5,2,5,5,2,1,3,4,4,5,31,43.0,neutralordissatisfied,neutralordissatisfied,0.998
29795,29795,66537,Male,LoyalCustomer,47,PersonalTravel,Eco,733,2,1,2,2,3,2,3,3,2,3,2,3,3,3,61,72.0,neutralordissatisfied,neutralordissatisfied,0.9981
86504,86504,108976,Male,LoyalCustomer,19,Businesstravel,Business,2175,3,3,3,3,4,4,4,4,4,3,5,3,5,4,0,0.0,satisfied,satisfied,0.9972
21416,21416,97285,Female,LoyalCustomer,42,Businesstravel,Business,3982,4,4,4,4,4,4,5,3,3,4,3,3,3,3,0,0.0,satisfied,satisfied,0.9819
70532,70532,90180,Male,LoyalCustomer,61,PersonalTravel,Eco,957,3,5,3,3,3,3,3,3,4,5,5,3,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9862
91864,91864,27028,Male,LoyalCustomer,32,Businesstravel,EcoPlus,867,0,0,0,3,2,0,1,2,5,1,5,1,3,2,0,0.0,satisfied,satisfied,0.9997
42452,42452,120966,Male,LoyalCustomer,60,Businesstravel,Business,920,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied,0.995
66786,66786,86714,Female,disloyalCustomer,17,Businesstravel,Business,1747,4,0,4,4,1,4,1,1,3,2,4,4,5,1,0,0.0,satisfied,satisfied,0.9049
102683,102683,13469,Female,LoyalCustomer,20,PersonalTravel,Eco,475,2,2,2,1,2,2,2,2,4,5,1,4,2,2,44,56.0,neutralordissatisfied,neutralordissatisfied,0.9981
85438,85438,27506,Female,LoyalCustomer,45,Businesstravel,Eco,271,4,1,1,1,1,5,4,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied,0.9718
79915,79915,80993,Female,LoyalCustomer,43,Businesstravel,Business,2067,3,3,3,3,2,3,3,3,3,3,3,1,3,1,51,40.0,neutralordissatisfied,neutralordissatisfied,0.9634
74328,74328,57522,Female,LoyalCustomer,46,Businesstravel,Business,2372,4,4,3,4,5,5,4,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied,0.998
84697,84697,124429,Female,LoyalCustomer,49,PersonalTravel,Eco,1262,2,4,3,2,5,4,5,4,4,3,4,5,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9815
35500,35500,68332,Male,LoyalCustomer,67,PersonalTravel,Eco,2165,3,4,4,3,1,4,1,1,4,1,3,1,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9957
93357,93357,108004,Male,LoyalCustomer,17,PersonalTravel,Eco,271,5,0,5,5,5,5,5,5,1,2,1,5,3,5,0,0.0,satisfied,satisfied,0.9639
23100,23100,89108,Female,LoyalCustomer,47,Businesstravel,Business,1892,5,5,5,5,3,4,4,4,4,4,4,4,4,5,8,0.0,satisfied,satisfied,0.9961
42916,42916,83750,Male,disloyalCustomer,29,Businesstravel,Business,1183,4,4,4,3,5,4,5,5,5,4,5,1,2,5,0,2.0,satisfied,satisfied,0.7109
90628,90628,114105,Female,LoyalCustomer,41,Businesstravel,Business,862,2,2,2,2,3,4,5,4,4,5,4,4,4,3,3,0.0,satisfied,satisfied,0.9933
101373,101373,45640,Female,LoyalCustomer,68,PersonalTravel,Eco,260,1,2,1,4,1,4,3,2,2,1,2,1,2,1,0,35.0,neutralordissatisfied,neutralordissatisfied,0.9993
68736,68736,94358,Male,disloyalCustomer,24,Businesstravel,Business,293,5,0,5,3,4,5,4,4,5,4,4,3,4,4,0,0.0,satisfied,satisfied,0.9988
91795,91795,91708,Female,disloyalCustomer,9,Businesstravel,Business,588,4,0,5,2,5,5,5,5,3,3,5,5,5,5,0,0.0,satisfied,satisfied,0.9852
28240,28240,50489,Female,LoyalCustomer,7,PersonalTravel,Eco,373,4,0,4,4,5,4,5,5,5,2,4,4,4,5,0,0.0,satisfied,satisfied,0.6664
41326,41326,110689,Male,LoyalCustomer,51,PersonalTravel,Eco,837,2,1,2,3,1,2,1,1,4,4,4,2,3,1,29,17.0,neutralordissatisfied,neutralordissatisfied,0.9965
52174,52174,36323,Female,LoyalCustomer,75,Businesstravel,Business,187,2,5,5,5,5,4,4,3,3,3,2,2,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9244
68212,68212,56345,Female,LoyalCustomer,34,Businesstravel,Business,200,2,2,2,2,5,3,3,3,3,3,2,4,3,4,0,59.0,neutralordissatisfied,neutralordissatisfied,0.7597
95060,95060,119160,Female,LoyalCustomer,57,Businesstravel,Business,3449,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied,0.9964
23459,23459,116753,Male,LoyalCustomer,60,PersonalTravel,EcoPlus,480,5,3,5,3,5,5,5,5,4,4,3,2,3,5,0,0.0,satisfied,satisfied,0.9951
72088,72088,106338,Female,LoyalCustomer,48,Businesstravel,Business,425,2,2,2,2,2,2,3,2,2,2,2,1,2,1,2,9.0,neutralordissatisfied,neutralordissatisfied,0.9529
75700,75700,53766,Female,LoyalCustomer,38,Businesstravel,Eco,1195,4,2,2,2,4,4,4,4,2,2,5,3,2,4,15,5.0,satisfied,satisfied,0.9525
78386,78386,21913,Female,LoyalCustomer,51,Businesstravel,Business,2981,2,2,2,2,2,2,5,4,4,4,4,3,4,4,0,5.0,satisfied,satisfied,0.9904
36991,36991,86444,Female,LoyalCustomer,26,Businesstravel,Eco,762,2,2,2,2,2,2,1,2,3,5,4,3,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9711
12199,12199,42980,Male,LoyalCustomer,50,Businesstravel,Business,3433,5,1,5,5,3,3,1,5,5,5,3,4,5,4,45,59.0,satisfied,satisfied,0.9905
77478,77478,6516,Female,LoyalCustomer,30,Businesstravel,Business,2875,2,1,1,1,3,2,2,4,1,4,3,2,2,2,78,171.0,neutralordissatisfied,neutralordissatisfied,0.951
70471,70471,103928,Male,disloyalCustomer,20,Businesstravel,Eco,770,3,3,3,3,1,3,3,1,3,4,5,3,4,1,0,3.0,neutralordissatisfied,neutralordissatisfied,0.9906
85209,85209,58718,Male,LoyalCustomer,53,Businesstravel,Business,3646,1,1,5,1,2,5,5,4,4,4,4,3,4,4,11,15.0,satisfied,satisfied,0.9998
67419,67419,62407,Male,LoyalCustomer,24,PersonalTravel,Eco,2704,2,3,2,3,3,2,3,3,4,4,3,3,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9948
27100,27100,123336,Male,LoyalCustomer,63,PersonalTravel,EcoPlus,650,2,5,3,2,5,3,5,5,2,3,2,4,2,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9942
5864,5864,25148,Female,LoyalCustomer,28,Businesstravel,Business,2061,1,1,1,1,5,5,5,5,5,2,1,3,3,5,6,0.0,satisfied,satisfied,0.9913
4771,4771,101006,Male,LoyalCustomer,57,Businesstravel,Eco,867,1,0,0,3,2,1,2,2,3,3,3,2,3,2,130,126.0,neutralordissatisfied,neutralordissatisfied,0.9967
68260,68260,128039,Female,LoyalCustomer,63,PersonalTravel,Eco,1440,1,4,1,2,3,3,4,2,2,1,5,5,2,3,0,1.0,neutralordissatisfied,neutralordissatisfied,0.9958
3902,3902,103225,Female,LoyalCustomer,10,PersonalTravel,Eco,462,2,5,2,2,3,2,3,3,4,3,4,5,2,3,22,24.0,neutralordissatisfied,neutralordissatisfied,0.9992
7490,7490,4461,Female,LoyalCustomer,37,Businesstravel,Eco,1005,3,2,2,2,3,3,3,3,1,1,3,4,2,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8577
83325,83325,68391,Male,LoyalCustomer,55,Businesstravel,Business,1045,1,1,1,1,2,4,5,4,4,4,4,4,4,5,9,1.0,satisfied,satisfied,0.9967
57946,57946,1725,Female,LoyalCustomer,44,Businesstravel,Business,2173,3,3,3,3,4,2,3,3,3,3,3,4,3,3,56,63.0,neutralordissatisfied,neutralordissatisfied,0.8658
28222,28222,2998,Female,disloyalCustomer,35,Businesstravel,Business,862,3,3,3,5,4,3,3,4,3,4,4,3,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9796
27745,27745,45647,Male,LoyalCustomer,19,PersonalTravel,Eco,260,4,5,0,2,3,0,3,3,1,1,4,2,2,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7325
35975,35975,12445,Female,LoyalCustomer,27,PersonalTravel,Eco,305,3,5,3,1,3,3,3,3,5,2,5,5,5,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9906
8908,8908,101839,Female,LoyalCustomer,22,PersonalTravel,Eco,1521,2,3,2,4,4,2,4,4,2,5,3,1,4,4,27,16.0,neutralordissatisfied,neutralordissatisfied,0.9975
1669,1669,105694,Female,LoyalCustomer,54,Businesstravel,Business,3598,2,2,4,2,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied,0.996
23708,23708,7785,Female,LoyalCustomer,28,PersonalTravel,Business,710,4,5,4,4,2,4,1,2,3,4,4,3,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7317
40025,40025,9327,Female,LoyalCustomer,58,PersonalTravel,Eco,542,1,4,1,5,3,5,3,1,1,1,3,1,1,1,5,0.0,neutralordissatisfied,neutralordissatisfied,0.9968
85335,85335,104160,Female,LoyalCustomer,46,Businesstravel,Business,2740,0,0,0,2,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied,satisfied,0.9999
88536,88536,96242,Female,LoyalCustomer,38,PersonalTravel,Eco,546,4,4,4,2,2,4,2,2,1,5,1,2,3,2,0,0.0,satisfied,neutralordissatisfied,0.832
89649,89649,47051,Male,disloyalCustomer,11,Businesstravel,Eco,639,1,2,0,4,1,0,1,1,4,2,4,2,4,1,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9948
67567,67567,74820,Male,LoyalCustomer,53,PersonalTravel,EcoPlus,1126,4,4,4,2,4,4,1,4,5,3,4,4,4,4,5,0.0,neutralordissatisfied,neutralordissatisfied,0.6424
88954,88954,28517,Male,LoyalCustomer,38,Businesstravel,Business,2640,5,5,3,5,1,5,4,5,5,5,5,1,5,5,5,0.0,satisfied,satisfied,0.9998
92548,92548,112057,Female,LoyalCustomer,54,Businesstravel,Business,1754,4,4,4,4,4,4,5,5,5,5,5,3,5,3,18,0.0,satisfied,satisfied,0.9983
66546,66546,25460,Male,LoyalCustomer,30,Businesstravel,EcoPlus,669,5,4,3,4,5,5,5,5,5,1,1,3,3,5,0,0.0,satisfied,satisfied,0.9983
23911,23911,105247,Female,LoyalCustomer,33,PersonalTravel,EcoPlus,377,2,3,2,4,5,2,5,5,1,1,3,1,4,5,37,17.0,neutralordissatisfied,neutralordissatisfied,0.9989
30193,30193,100924,Female,disloyalCustomer,21,Businesstravel,Eco,838,3,3,3,3,5,3,5,5,3,3,5,5,5,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9926
49361,49361,27907,Male,LoyalCustomer,35,Businesstravel,Business,2311,4,4,4,4,5,5,5,3,4,3,1,5,3,5,0,0.0,satisfied,satisfied,0.9999
8163,8163,71574,Female,LoyalCustomer,35,Businesstravel,Eco,1005,3,5,5,5,3,3,3,3,1,4,1,1,2,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.6359
12891,12891,27961,Male,LoyalCustomer,19,PersonalTravel,Eco,1770,2,3,2,2,5,2,5,5,1,3,3,2,3,5,8,0.0,neutralordissatisfied,neutralordissatisfied,0.9974
80803,80803,3748,Female,LoyalCustomer,57,Businesstravel,Business,431,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied,satisfied,0.9977
21875,21875,69404,Female,LoyalCustomer,32,Businesstravel,Business,3483,1,2,2,2,1,1,1,4,2,4,3,1,3,1,178,175.0,neutralordissatisfied,neutralordissatisfied,0.9856
96597,96597,61761,Female,LoyalCustomer,61,PersonalTravel,Eco,1303,2,5,2,1,4,3,5,5,5,2,3,3,5,5,4,0.0,neutralordissatisfied,neutralordissatisfied,0.9926
49731,49731,113173,Male,LoyalCustomer,14,PersonalTravel,Eco,628,1,3,2,2,3,2,3,3,5,3,5,4,5,3,1,0.0,neutralordissatisfied,neutralordissatisfied,0.9987
59374,59374,17011,Female,LoyalCustomer,19,PersonalTravel,Business,781,3,2,3,4,4,3,5,4,3,1,4,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9973
57211,57211,101518,Female,LoyalCustomer,39,PersonalTravel,Eco,345,2,4,2,1,5,2,5,5,4,4,1,3,1,5,9,4.0,neutralordissatisfied,neutralordissatisfied,0.9966
44732,44732,102401,Female,LoyalCustomer,44,PersonalTravel,Eco,236,3,5,3,3,5,5,5,1,1,3,1,4,1,5,0,5.0,neutralordissatisfied,neutralordissatisfied,0.9925
20488,20488,20278,Male,LoyalCustomer,67,PersonalTravel,Eco,137,4,0,0,5,4,0,4,4,5,5,4,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8354
15415,15415,97137,Male,LoyalCustomer,39,Businesstravel,Business,1357,2,2,2,2,3,3,3,2,2,2,2,3,2,1,41,18.0,neutralordissatisfied,neutralordissatisfied,0.9462
99312,99312,128645,Female,LoyalCustomer,43,Businesstravel,Business,2536,2,2,2,2,5,5,4,5,5,5,5,4,5,5,18,5.0,satisfied,satisfied,0.9995
26607,26607,76344,Female,LoyalCustomer,17,Businesstravel,Business,954,1,3,3,3,1,1,1,4,2,4,4,1,2,1,136,155.0,neutralordissatisfied,neutralordissatisfied,0.9668
10079,10079,3215,Female,LoyalCustomer,46,PersonalTravel,EcoPlus,693,2,4,2,3,3,5,5,1,1,2,1,5,1,5,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9959
71816,71816,82522,Female,LoyalCustomer,53,Businesstravel,Business,1948,1,5,5,5,3,3,4,1,1,1,1,1,1,2,27,21.0,neutralordissatisfied,neutralordissatisfied,0.9984
81777,81777,37821,Female,disloyalCustomer,42,Businesstravel,Business,937,3,2,2,5,5,3,3,5,4,2,4,4,4,5,5,0.0,neutralordissatisfied,neutralordissatisfied,0.9832
67935,67935,6665,Male,LoyalCustomer,60,Businesstravel,Business,3921,2,2,2,2,5,4,5,2,2,2,2,3,2,5,67,60.0,satisfied,satisfied,0.8883
28477,28477,6459,Female,LoyalCustomer,50,Businesstravel,Business,3128,2,5,2,2,2,5,5,5,5,5,5,3,5,4,3,0.0,satisfied,satisfied,0.9994
1284,1284,62378,Female,LoyalCustomer,18,Businesstravel,Business,2611,3,3,1,3,4,4,4,4,5,3,3,3,5,4,0,0.0,satisfied,satisfied,0.9792
43290,43290,82282,Male,LoyalCustomer,19,PersonalTravel,Eco,1481,5,2,5,3,5,5,5,5,4,1,4,1,3,5,6,0.0,satisfied,satisfied,0.9896
103477,103477,52491,Female,LoyalCustomer,7,PersonalTravel,EcoPlus,451,1,5,1,4,1,1,1,1,5,2,4,4,5,1,0,6.0,neutralordissatisfied,neutralordissatisfied,0.9995
86180,86180,77815,Male,LoyalCustomer,48,PersonalTravel,Eco,689,2,5,2,1,2,2,2,2,5,2,5,4,5,2,89,86.0,neutralordissatisfied,neutralordissatisfied,0.9977
26465,26465,82533,Male,disloyalCustomer,20,Businesstravel,Business,440,0,5,0,1,5,0,5,5,4,4,4,5,4,5,0,5.0,satisfied,satisfied,0.9822
44897,44897,10939,Female,disloyalCustomer,22,Businesstravel,Business,74,0,5,0,5,5,0,5,5,5,3,5,4,4,5,0,0.0,satisfied,satisfied,0.994
95700,95700,125265,Male,LoyalCustomer,28,Businesstravel,Business,1488,2,2,2,2,5,5,5,5,4,3,5,4,5,5,0,5.0,satisfied,satisfied,0.9958
17709,17709,39604,Male,LoyalCustomer,27,PersonalTravel,Eco,679,3,4,3,4,2,3,2,2,3,4,3,2,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9988
15814,15814,86622,Female,LoyalCustomer,59,Businesstravel,Eco,746,1,3,3,3,1,2,2,1,1,1,1,4,1,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9894
3067,3067,63137,Male,LoyalCustomer,44,Businesstravel,Business,3381,3,3,3,3,4,4,5,5,5,5,5,5,5,5,14,15.0,satisfied,satisfied,0.9977
41761,41761,88499,Male,LoyalCustomer,34,Businesstravel,Business,3772,4,4,4,4,2,2,1,5,5,5,5,3,5,3,85,70.0,satisfied,satisfied,0.988
47333,47333,36106,Male,LoyalCustomer,38,Businesstravel,EcoPlus,413,4,4,4,4,4,4,4,4,5,3,2,2,1,4,0,0.0,satisfied,satisfied,0.9402
103231,103231,39355,Male,disloyalCustomer,21,Businesstravel,Eco,896,4,4,4,4,2,4,2,2,5,2,1,1,4,2,0,0.0,satisfied,satisfied,0.746
61296,61296,39664,Male,LoyalCustomer,43,Businesstravel,Business,2145,3,3,3,3,2,1,4,5,5,4,5,3,5,2,0,0.0,satisfied,satisfied,0.9905
4622,4622,55677,Male,LoyalCustomer,48,Businesstravel,Business,895,5,5,5,5,2,4,4,2,2,2,2,3,2,5,0,6.0,satisfied,satisfied,0.9578
