ID,Teenhome,Kidhome,Complain,NumCatalogPurchases,AcceptedCmp2,Marital_Status,Income,NumStorePurchases,MntWines,MntMeatProducts,MntGoldProds,MntFishProducts,MntFruits,NumDealsPurchases,AcceptedCmp5,MntSweetProducts,NumWebVisitsMonth,NumWebPurchases,Year_Birth_KMeans_Clusters,Year_Birth_Adaboost_predictions,Year_Birth_Bagging_Regressor_predictions,Year_Birth_KNN_Regressor_predictions,Year_Birth_Decision_Tree_predictions,Year_Birth_Linear_predictions,Year_Birth_Ensembled_predictions,Year_Birth_predictions
9543,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.027456736502856658,0.23076923076923078,0.0020093770931011385,0.002898550724637681,0.016574585635359115,0.0,0.03015075376884422,0.06666666666666667,0.0,0.0076045627376425855,0.35000000000000003,0.0,0.5,1971.844243792325,1984.23,1980.875,1983.047619047619,1976,1977.999607854993,1976
6878,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.0386382469316642,0.46153846153846156,0.028801071667782986,0.05565217391304347,0.15193370165745856,0.30115830115830117,0.06030150753768844,0.2,0.0,0.1520912547528517,0.35000000000000003,0.14814814814814814,0.5,1964.1775804661488,1954.64,1954.875,1956.6666666666667,1973,1965.294905891602,1973
3310,0.5,1.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.05107100371914933,0.3076923076923077,0.04889484259879437,0.05217391304347826,0.08839779005524862,0.04633204633204634,0.01507537688442211,0.4666666666666667,0.0,0.0038022813688212928,0.4,0.14814814814814814,0.5,1964.1379310344828,1972.05,1963.125,1965.6612903225807,1973,1969.621777669633,1973
2724,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.051755279071551134,0.15384615384615385,0.008037508372404554,0.0005797101449275362,0.016574585635359115,0.0,0.0,0.06666666666666667,0.0,0.0,0.15000000000000002,0.0,0.5,1971.844243792325,1980.54,1982.375,1976.284090909091,1972,1974.8804168376769,1972
948,0.0,0.5,0.0,0.07142857142857142,0.0,0.5714285714285714,0.01280722835396436,0.15384615384615385,0.0026791694574681848,0.004057971014492754,0.03591160220994475,0.02316602316602317,0.035175879396984924,0.2,0.0,0.015209125475285171,0.25,0.037037037037037035,0.5,1971.844243792325,1974.1,1978.625,1978.4848484848485,1974,1974.8817615346466,1974
6720,0.5,0.0,0.0,0.10714285714285714,0.0,0.7142857142857142,0.06326313620688877,0.3076923076923077,0.2103148024112525,0.03072463768115942,0.29558011049723754,0.015444015444015444,0.05527638190954774,0.2,0.0,0.011406844106463879,0.35000000000000003,0.25925925925925924,0.5,1964.1379310344828,1965.16,1964.375,1963.5531914893618,1964,1964.1532653154804,1964
6202,0.5,0.0,0.0,0.17857142857142855,0.0,0.7142857142857142,0.09271855829950806,1.0,0.3824514400535834,0.08231884057971015,0.43922651933701656,0.1274131274131274,0.25125628140703515,0.26666666666666666,0.0,0.19011406844106463,0.1,0.14814814814814814,0.0,1964.1379310344828,1960.11,1962.0,1963.5531914893618,1964,1963.2251403154805,1964
2066,0.5,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.05578573609229145,0.23076923076923078,0.04688546550569323,0.006376811594202898,0.06353591160220995,0.007722007722007722,0.0,0.06666666666666667,0.0,0.030418250950570342,0.30000000000000004,0.07407407407407407,0.5,1964.1379310344828,1952.34,1962.0,1960.937823834197,1963,1961.426969358585,1963
9799,0.5,0.5,0.0,0.07142857142857142,0.0,0.2857142857142857,0.12322219999789452,0.9230769230769231,0.580040187541862,0.08753623188405797,0.23756906077348067,0.10810810810810811,0.10552763819095477,0.2,0.0,0.07984790874524715,0.25,0.07407407407407407,0.0,1964.1379310344828,1968.09,1970.875,1963.2962962962963,1967,1966.7999034163474,1967
8318,0.0,0.0,0.0,0.21428571428571427,0.0,0.7142857142857142,0.13320209282984705,0.6153846153846154,0.39785666443402545,0.45565217391304347,0.1574585635359116,0.1274131274131274,0.6733668341708543,0.0,1.0,0.5095057034220533,0.05,0.18518518518518517,0.0,1964.1775804661488,1977.67,1976.0,1968.1816443594646,1971,1971.2536531032015,1971
5642,0.0,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.09139211684715995,0.46153846153846156,0.09377093101138646,0.03536231884057971,0.011049723756906077,0.0,0.020100502512562814,0.13333333333333333,0.0,0.049429657794676805,0.2,0.1111111111111111,0.0,1965.3660933660933,1978.78,1980.5,1979.003194888179,1974,1974.956161031784,1974
2669,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.10912913554216414,0.46153846153846156,0.2511721366376423,0.19420289855072465,0.22375690607734805,0.3590733590733591,0.7638190954773869,0.06666666666666667,0.0,0.34600760456273766,0.1,0.18518518518518517,0.0,1964.1775804661488,1988.72,1975.875,1968.1816443594646,1969,1971.6192781032016,1969
455,0.0,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.0741167960272928,0.3076923076923077,0.0683188211654387,0.03652173913043478,0.06629834254143646,0.007722007722007722,0.04522613065326633,0.06666666666666667,0.0,0.034220532319391636,0.30000000000000004,0.14814814814814814,0.5,1964.1775804661488,1949.7,1971.75,1968.1816443594646,1971,1967.2261531032018,1971
7683,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.1038414165552526,0.9230769230769231,0.37106496985934356,0.06550724637681159,0.2154696132596685,0.0,0.17587939698492464,0.2,0.0,0.026615969581749048,0.15000000000000002,0.18518518518518517,0.0,1964.1379310344828,1966.89,1969.125,1965.6612903225807,1963,1964.726777669633,1963
3428,0.0,0.0,0.0,0.3214285714285714,0.0,0.7142857142857142,0.10069074213045746,0.7692307692307693,0.6155391828533154,0.2927536231884058,0.12430939226519336,0.38223938223938225,0.0,0.06666666666666667,0.0,0.11406844106463879,0.1,0.14814814814814814,0.0,1964.1775804661488,1988.02,1979.125,1968.1816443594646,1967,1970.9380281032018,1967
7414,0.5,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.06330674936121768,0.3076923076923077,0.06430006697923643,0.02434782608695652,0.08839779005524862,0.04633204633204634,0.005025125628140704,0.26666666666666666,0.0,0.011406844106463879,0.4,0.1111111111111111,0.5,1964.1379310344828,1970.01,1967.375,1965.6612903225807,1969,1967.898027669633,1969
6354,0.0,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.020477127908358234,0.15384615384615385,0.003348961821835231,0.00927536231884058,0.052486187845303865,0.011583011583011584,0.010050251256281407,0.13333333333333333,0.0,0.0076045627376425855,0.4,0.037037037037037035,0.5,1971.844243792325,1983.35,1978.75,1983.047619047619,1976,1977.6239828549928,1976
798,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.03265422137736357,0.23076923076923078,0.0013395847287340924,0.003478260869565217,0.013812154696132596,0.03088803088803089,0.0,0.06666666666666667,0.0,0.022813688212927757,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1983.55,1980.875,1979.003194888179,1976,1977.409054835063,1976
8213,0.0,0.5,0.0,0.07142857142857142,0.0,0.7142857142857142,0.019228889353427467,0.23076923076923078,0.004018754186202277,0.005217391304347826,0.09668508287292818,0.02316602316602317,0.020100502512562814,0.26666666666666666,0.0,0.13688212927756654,0.35000000000000003,0.07407407407407407,0.5,1971.844243792325,1979.79,1976.875,1978.4848484848485,1976,1976.3742615346466,1976
2488,0.5,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.04461475297659778,0.23076923076923078,0.015405224380442062,0.014492753623188406,0.019337016574585635,0.0,0.005025125628140704,0.26666666666666666,0.0,0.030418250950570342,0.30000000000000004,0.07407407407407407,0.5,1964.1379310344828,1960.06,1966.0,1965.6612903225807,1967,1965.4824026696328,1967
9999,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.11060747108372672,0.6923076923076923,0.4085733422638982,0.07246376811594203,0.058011049723756904,0.528957528957529,0.5276381909547738,0.06666666666666667,0.0,0.1596958174904943,0.25,0.3333333333333333,0.0,1964.1775804661488,1966.06,1973.375,1968.1816443594646,1968,1967.9742781032016,1968
7617,0.5,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.061124587742898945,0.38461538461538464,0.044876088412592094,0.03536231884057971,0.052486187845303865,0.011583011583011584,0.02512562814070352,0.3333333333333333,0.0,0.030418250950570342,0.25,0.07407407407407407,0.5,1964.1379310344828,1972.59,1968.0,1965.6612903225807,1967,1967.298652669633,1967
615,0.0,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.0432792881130092,0.3076923076923077,0.043536503683858,0.04289855072463768,0.30386740331491713,0.14671814671814673,0.18090452261306533,0.06666666666666667,0.0,0.07604562737642585,0.35000000000000003,0.18518518518518517,0.5,1964.1775804661488,1964.63,1965.125,1968.1816443594646,1973,1969.2642781032018,1973
2552,1.0,0.5,0.0,0.10714285714285714,0.0,0.5714285714285714,0.08089788957450104,0.46153846153846156,0.2786336235766912,0.015072463768115942,0.011049723756906077,0.0,0.0,0.6,0.0,0.0,0.35000000000000003,0.2222222222222222,0.0,1964.1379310344828,1958.78,1965.875,1963.360544217687,1958,1960.5191844065212,1958
194,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.06959606699582066,0.23076923076923078,0.015405224380442062,0.006376811594202898,0.0055248618784530384,0.011583011583011584,0.0,0.06666666666666667,0.0,0.0076045627376425855,0.30000000000000004,0.037037037037037035,0.5,1964.1379310344828,1963.86,1967.0,1963.360544217687,1967,1965.7948094065212,1967
3645,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.038325435341994805,0.3076923076923077,0.012726054922973878,0.015072463768115942,0.008287292817679558,0.03861003861003861,0.01507537688442211,0.2,0.0,0.034220532319391636,0.4,0.07407407407407407,0.5,1971.844243792325,1974.16,1982.375,1979.003194888179,1977,1976.9228048350628,1977
8890,0.5,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.09636852814627551,0.38461538461538464,0.10381781647689216,0.0463768115942029,0.027624309392265192,0.0501930501930502,0.035175879396984924,0.2,0.0,0.026615969581749048,0.30000000000000004,0.18518518518518517,0.0,1964.1379310344828,1969.0,1963.375,1965.6612903225807,1966,1965.771777669633,1966
5049,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.043044679420757154,0.15384615384615385,0.009377093101138647,0.013913043478260868,0.0055248618784530384,0.011583011583011584,0.0,0.06666666666666667,0.0,0.011406844106463879,0.45,0.1111111111111111,0.5,1971.844243792325,1974.76,1974.625,1976.284090909091,1976,1975.189166837677,1976
9973,1.0,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.07325205245008173,0.6153846153846154,0.2478231748158071,0.05333333333333333,0.011049723756906077,0.02316602316602317,0.04522613065326633,0.2,0.0,0.034220532319391636,0.35000000000000003,0.25925925925925924,0.5,1964.1379310344828,1960.75,1960.375,1963.360544217687,1957,1959.5779344065213,1957
7301,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.032915900303337006,0.23076923076923078,0.0026791694574681848,0.006376811594202898,0.08839779005524862,0.011583011583011584,0.11055276381909548,0.13333333333333333,0.0,0.026615969581749048,0.4,0.1111111111111111,0.5,1971.844243792325,1981.34,1980.75,1979.003194888179,1976,1977.1171798350629,1976
10882,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.07839690075901927,0.46153846153846156,0.2726054922973878,0.1281159420289855,0.0718232044198895,0.22393822393822393,0.2663316582914573,0.26666666666666666,0.0,0.5703422053231939,0.2,0.14814814814814814,0.0,1964.1379310344828,1971.27,1967.375,1965.6612903225807,1963,1965.0555276696327,1963
7030,0.5,0.0,0.0,0.3214285714285714,0.0,0.42857142857142855,0.09735659167710625,0.9230769230769231,0.8037508372404555,0.11826086956521739,0.03867403314917127,0.14671814671814673,0.0,0.2,0.0,0.11026615969581749,0.30000000000000004,0.4074074074074074,0.0,1964.1379310344828,1957.97,1965.25,1963.2962962962963,1961,1961.8317784163473,1961
7422,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.06796734126691702,0.5384615384615385,0.056932350971198926,0.03130434782608696,0.016574585635359115,0.3938223938223938,0.22110552763819097,0.2,0.0,0.2965779467680608,0.35000000000000003,0.18518518518518517,0.5,1965.3660933660933,1984.4,1981.75,1979.003194888179,1977,1977.314911031784,1977
3523,0.5,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.11030067510155098,0.6153846153846154,0.3904889484259879,0.17913043478260868,0.3453038674033149,0.0,0.1708542713567839,0.13333333333333333,0.0,0.08365019011406843,0.15000000000000002,0.18518518518518517,0.0,1964.1379310344828,1962.27,1961.625,1963.5531914893618,1962,1962.4482653154805,1962
7106,0.0,0.0,0.0,0.17857142857142855,0.0,0.42857142857142855,0.11149326928716555,0.7692307692307693,0.3235097119892833,0.3426086956521739,0.03314917127071823,0.6023166023166023,0.0,0.06666666666666667,0.0,0.0,0.05,0.1111111111111111,0.0,1964.1775804661488,1953.13,1960.625,1968.1816443594646,1967,1964.2642781032018,1967
6504,0.0,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.027160467833794777,0.23076923076923078,0.0013395847287340924,0.005217391304347826,0.07734806629834254,0.10810810810810811,0.02512562814070352,0.2,0.0,0.022813688212927757,0.25,0.07407407407407407,0.5,1971.844243792325,1976.8,1971.875,1978.4848484848485,1974,1974.3755115346466,1974
5067,0.0,0.0,0.0,0.25,1.0,0.7142857142857142,0.11791342638475524,0.8461538461538463,0.6470194239785666,0.1634782608695652,0.0718232044198895,0.2007722007722008,0.1306532663316583,0.06666666666666667,1.0,0.09885931558935361,0.25,0.07407407407407407,0.0,1964.1775804661488,1984.39,1972.125,1968.1816443594646,1970,1971.1092781032016,1970
4216,0.0,0.0,0.0,0.3214285714285714,0.0,0.5714285714285714,0.1343525777630061,0.6923076923076923,0.550569323509712,0.06260869565217392,0.3149171270718232,0.6911196911196912,0.5728643216080402,0.06666666666666667,1.0,0.5209125475285171,0.15000000000000002,0.25925925925925924,0.0,1964.1775804661488,1975.29,1972.0,1968.1816443594646,1970,1969.9561531032018,1970
8581,0.5,0.5,0.0,0.07142857142857142,0.0,0.42857142857142855,0.07185041590406309,0.6153846153846154,0.4045545880776959,0.057971014492753624,0.07734806629834254,0.07335907335907337,0.0,0.6,0.0,0.0,0.4,0.37037037037037035,0.5,1964.1379310344828,1967.96,1967.875,1965.6612903225807,1967,1966.704277669633,1967
5929,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.053647187628301625,0.23076923076923078,0.012726054922973878,0.011014492753623189,0.008287292817679558,0.011583011583011584,0.01507537688442211,0.13333333333333333,0.0,0.0038022813688212928,0.35000000000000003,0.07407407407407407,0.5,1965.3660933660933,1973.69,1978.125,1979.003194888179,1975,1974.5230360317842,1975
3129,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.04266118444303746,0.23076923076923078,0.003348961821835231,0.006376811594202898,0.024861878453038673,0.04633204633204634,0.01507537688442211,0.06666666666666667,0.0,0.019011406844106463,0.30000000000000004,0.07407407407407407,0.5,1971.844243792325,1982.28,1982.125,1979.003194888179,1975,1976.906554835063,1975
6528,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.02520990710398128,0.15384615384615385,0.0013395847287340924,0.0011594202898550724,0.0027624309392265192,0.007722007722007722,0.010050251256281407,0.06666666666666667,0.0,0.0038022813688212928,0.4,0.037037037037037035,0.5,1971.844243792325,1980.91,1977.0,1983.047619047619,1976,1977.100232854993,1976
1361,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.12159798597461112,0.6153846153846154,0.7206965840589417,0.05971014492753623,0.1878453038674033,0.11196911196911197,0.3417085427135678,0.06666666666666667,1.0,0.34600760456273766,0.05,0.1111111111111111,0.0,1964.1775804661488,1970.87,1970.0,1968.1816443594646,1967,1967.6536531032016,1967
6932,0.0,0.0,0.0,0.3571428571428571,0.0,0.42857142857142855,0.13730323323863763,0.38461538461538464,0.8606831882116543,0.4150724637681159,0.058011049723756904,0.21235521235521235,0.21105527638190955,0.0,1.0,0.0,0.1,0.25925925925925924,0.0,1964.1775804661488,1947.86,1966.375,1968.1816443594646,1964,1962.8242781032018,1964
7284,1.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.07061872026973984,0.15384615384615385,0.006697923643670462,0.004057971014492754,0.0027624309392265192,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0,0.4,0.037037037037037035,0.5,1964.1379310344828,1957.96,1960.875,1963.360544217687,1960,1960.7916844065212,1960
1340,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.1371272767194486,1.0,0.36905559276624245,0.4591304347826087,0.09116022099447513,0.6911196911196912,0.6884422110552764,0.06666666666666667,1.0,0.3916349809885932,0.05,0.2222222222222222,0.0,1964.1775804661488,1980.48,1971.375,1968.1816443594646,1971,1971.0267781032017,1971
8746,0.0,0.5,0.0,0.17857142857142855,0.0,0.42857142857142855,0.11084358367785219,0.7692307692307693,0.5358338914936369,0.17217391304347826,0.1574585635359116,0.0,0.0,0.13333333333333333,0.0,0.12927756653992395,0.30000000000000004,0.07407407407407407,0.0,1965.3660933660933,1983.76,1978.5,1979.003194888179,1975,1975.8286610317841,1975
5987,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.013046348751836639,0.3076923076923077,0.0013395847287340924,0.006376811594202898,0.03314917127071823,0.03861003861003861,0.010050251256281407,0.13333333333333333,0.0,0.022813688212927757,0.25,0.037037037037037035,0.5,1971.844243792325,1986.02,1978.75,1983.047619047619,1975,1977.457732854993,1975
3767,0.5,0.0,0.0,0.17857142857142855,0.0,0.42857142857142855,0.08960999312716844,0.9230769230769231,0.25318151373074343,0.10956521739130434,0.47513812154696133,0.37451737451737455,0.0,0.13333333333333333,0.0,0.6539923954372624,0.15000000000000002,0.18518518518518517,0.0,1964.1379310344828,1966.48,1965.625,1965.6612903225807,1967,1966.238027669633,1967
3725,0.0,0.0,0.0,0.14285714285714285,1.0,0.5714285714285714,0.12502838614786063,0.6923076923076923,0.8359008707300737,0.20231884057971014,0.04419889502762431,0.16602316602316602,0.08040201005025126,0.06666666666666667,1.0,0.060836501901140684,0.2,0.07407407407407407,0.0,1964.1775804661488,1966.72,1972.125,1968.1816443594646,1967,1967.4005281032016,1967
4324,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.0611456423691267,0.5384615384615385,0.15740120562625587,0.13623188405797101,0.5276243093922651,0.07335907335907337,0.0,0.3333333333333333,0.0,0.015209125475285171,0.4,0.2962962962962963,0.5,1965.3660933660933,1985.05,1980.75,1979.003194888179,1979,1978.271161031784,1979
238,0.5,0.5,0.0,0.21428571428571427,0.0,0.7142857142857142,0.09862588485826476,0.6923076923076923,0.34494306764902877,0.10492753623188406,0.26243093922651933,0.5752895752895753,0.23618090452261306,1.0,0.0,0.3612167300380228,0.35000000000000003,0.3333333333333333,0.0,1964.1379310344828,1967.6,1963.75,1974.5555555555557,1968,1967.7554358237549,1968
6694,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.11054731500879031,1.0,0.2933690555927662,0.2318840579710145,0.3149171270718232,0.04633204633204634,0.3316582914572864,0.06666666666666667,0.0,0.1444866920152091,0.2,0.2962962962962963,0.0,1964.1379310344828,1963.95,1967.125,1967.695652173913,1966,1965.8635729010493,1966
498,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.0425393683912912,0.3076923076923077,0.016744809109176154,0.012753623188405797,0.013812154696132596,0.007722007722007722,0.0,0.13333333333333333,0.0,0.011406844106463879,0.25,0.037037037037037035,0.5,1971.844243792325,1973.94,1977.625,1979.003194888179,1975,1975.301554835063,1975
9347,0.5,0.0,0.0,0.0,0.0,0.7142857142857142,0.07401302679802747,0.23076923076923078,0.020763563295378432,0.004057971014492754,0.016574585635359115,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0,0.25,0.037037037037037035,0.5,1963.332867132867,1956.75,1962.25,1960.937823834197,1962,1961.408836370883,1962
9699,0.5,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.09857024048894858,0.9230769230769231,0.23911587407903548,0.15710144927536232,0.03867403314917127,0.10810810810810811,0.17587939698492464,0.2,0.0,0.10646387832699619,0.25,0.2222222222222222,0.0,1964.1379310344828,1965.04,1971.0,1965.6612903225807,1964,1965.2299026696328,1964
10664,0.5,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.07489431329584607,0.38461538461538464,0.26791694574681846,0.020289855072463767,0.06077348066298342,0.02316602316602317,0.020100502512562814,0.13333333333333333,0.0,0.0,0.4,0.3333333333333333,0.5,1964.1379310344828,1951.06,1955.875,1960.937823834197,1964,1961.001344358585,1964
5455,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.04554115653061869,0.3076923076923077,0.06630944407233758,0.008695652173913044,0.013812154696132596,0.007722007722007722,0.0,0.2,0.0,0.0038022813688212928,0.35000000000000003,0.07407407407407407,0.5,1971.844243792325,1973.41,1979.625,1979.003194888179,1975,1975.4853048350628,1975
456,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.008679017711452363,0.23076923076923078,0.0006697923643670462,0.002898550724637681,0.024861878453038673,0.015444015444015444,0.05527638190954774,0.13333333333333333,0.0,0.022813688212927757,0.4,0.07407407407407407,0.5,1971.844243792325,1984.44,1979.25,1983.047619047619,1976,1977.8227328549929,1976
5012,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.04054820231089561,0.23076923076923078,0.003348961821835231,0.007536231884057971,0.011049723756906077,0.03088803088803089,0.020100502512562814,0.06666666666666667,0.0,0.0,0.4,0.037037037037037035,0.5,1971.844243792325,1988.74,1979.75,1979.003194888179,1976,1977.917179835063,1976
7495,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.08195362868963525,0.38461538461538464,0.05157401205626256,0.017971014492753623,0.011049723756906077,0.06177606177606178,0.1407035175879397,0.13333333333333333,0.0,0.0,0.2,0.07407407407407407,0.0,1964.1379310344828,1953.08,1961.5,1963.360544217687,1961,1960.759809406521,1961
5029,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.024620377569604338,0.23076923076923078,0.0020093770931011385,0.0011594202898550724,0.0027624309392265192,0.015444015444015444,0.005025125628140704,0.06666666666666667,0.0,0.011406844106463879,0.25,0.0,0.5,1963.332867132867,1956.25,1967.75,1971.8666666666666,1970,1967.3999417249418,1970
10642,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.042936398485871594,0.23076923076923078,0.006697923643670462,0.008115942028985508,0.0027624309392265192,0.015444015444015444,0.020100502512562814,0.06666666666666667,0.0,0.015209125475285171,0.4,0.037037037037037035,0.5,1971.844243792325,1986.88,1981.875,1979.003194888179,1976,1977.950304835063,1976
2106,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.027673298372627782,0.23076923076923078,0.0,0.0017391304347826085,0.03314917127071823,0.02702702702702703,0.03015075376884422,0.06666666666666667,0.0,0.022813688212927757,0.4,0.037037037037037035,0.5,1963.332867132867,1973.7,1981.75,1971.8666666666666,1972,1972.3311917249416,1972
10364,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.03243314780197221,0.15384615384615385,0.0,0.0005797101449275362,0.013812154696132596,0.007722007722007722,0.0,0.06666666666666667,0.0,0.045627376425855515,0.4,0.037037037037037035,0.5,1963.332867132867,1964.3,1967.0,1968.1816443594646,1972,1968.8518139365415,1972
5954,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.061493043701884534,0.3076923076923077,0.050904219691895514,0.04289855072463768,0.027624309392265192,0.0501930501930502,0.07035175879396985,0.13333333333333333,0.0,0.019011406844106463,0.4,0.18518518518518517,0.5,1965.3660933660933,1972.55,1974.125,1973.9444444444443,1976,1973.7481922263173,1976
1137,0.0,0.0,0.0,0.17857142857142855,0.0,0.5714285714285714,0.1195857652679878,0.5384615384615385,0.2665773610180844,0.31130434782608696,0.1022099447513812,0.23552123552123552,0.9547738693467337,0.06666666666666667,0.0,0.5931558935361216,0.05,0.14814814814814814,0.0,1964.1775804661488,1969.09,1980.375,1968.1816443594646,1970,1970.2280281032017,1970
2541,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.033534003973308746,0.23076923076923078,0.009377093101138647,0.006376811594202898,0.013812154696132596,0.04247104247104247,0.035175879396984924,0.13333333333333333,0.0,0.0,0.4,0.07407407407407407,0.5,1971.844243792325,1977.87,1980.875,1979.003194888179,1976,1976.699054835063,1976
1142,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.08117761532295541,0.6923076923076923,0.1393168117883456,0.04753623188405797,0.09668508287292818,0.11583011583011583,0.035175879396984924,0.13333333333333333,0.0,0.2509505703422053,0.15000000000000002,0.1111111111111111,0.0,1964.1379310344828,1957.76,1962.125,1965.6612903225807,1963,1962.710527669633,1963
2276,0.5,0.0,0.0,0.25,0.0,0.5714285714285714,0.084564402341876,0.8461538461538463,0.28801071667782985,0.18666666666666668,0.09116022099447513,0.16602316602316602,0.08040201005025126,0.3333333333333333,0.0,0.09125475285171103,0.15000000000000002,0.14814814814814814,0.0,1964.1379310344828,1957.81,1960.875,1965.6612903225807,1963,1962.5605276696328,1963
2807,0.5,0.0,0.0,0.3214285714285714,0.0,0.42857142857142855,0.0828153644630995,0.5384615384615385,0.4393837910247823,0.09333333333333334,0.1022099447513812,0.23938223938223938,0.19095477386934673,0.2,0.0,0.17870722433460076,0.35000000000000003,0.2962962962962963,0.0,1964.1379310344828,1968.56,1971.375,1965.6612903225807,1962,1964.7167776696328,1962
6471,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.05188611853453785,0.3076923076923077,0.009377093101138647,0.017391304347826087,0.008287292817679558,0.03088803088803089,0.010050251256281407,0.06666666666666667,0.0,0.0076045627376425855,0.25,0.07407407407407407,0.5,1971.844243792325,1973.35,1976.5,1979.003194888179,1974,1974.587179835063,1974
6131,0.5,0.5,0.0,0.07142857142857142,0.0,0.42857142857142855,0.10391961945266995,0.6153846153846154,0.09444072337575352,0.06144927536231884,0.06353591160220995,0.277992277992278,0.35175879396984927,0.13333333333333333,0.0,0.07224334600760456,0.15000000000000002,0.14814814814814814,0.0,1964.1379310344828,1976.81,1971.75,1965.6612903225807,1965,1967.2949026696328,1965
6233,0.5,0.0,0.0,0.17857142857142855,0.0,0.42857142857142855,0.09664374218910964,0.7692307692307693,0.3395847287340924,0.2110144927536232,0.024861878453038673,0.09652509652509653,0.09547738693467336,0.2,0.0,0.17870722433460076,0.35000000000000003,0.3333333333333333,0.0,1964.1379310344828,1971.66,1961.875,1967.695652173913,1965,1965.6710729010495,1965
4148,1.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.05603387990140419,0.46153846153846156,0.10984594775619558,0.05971014492753623,0.11602209944751381,0.04633204633204634,0.12060301507537688,0.4666666666666667,0.0,0.011406844106463879,0.4,0.18518518518518517,0.5,1964.1379310344828,1969.13,1961.125,1965.6612903225807,1962,1963.5067776696328,1962
4947,0.0,0.0,0.0,0.25,0.0,0.5714285714285714,0.13210725226600414,0.6923076923076923,0.40589417280643,0.5646376811594203,0.17679558011049723,0.7606177606177607,0.12060301507537688,0.06666666666666667,0.0,0.7376425855513308,0.2,0.25925925925925924,0.0,1964.1775804661488,1967.11,1966.125,1975.121951219512,1973,1970.5668164607077,1973
3225,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.060874940031912794,0.38461538461538464,0.07769591426657736,0.041739130434782605,0.1270718232044199,0.011583011583011584,0.05527638190954774,0.26666666666666666,0.0,0.06463878326996197,0.30000000000000004,0.14814814814814814,0.5,1965.3660933660933,1981.21,1977.375,1979.003194888179,1976,1975.869286031784,1976
