Id,OverallQual,GrLivArea,GarageArea,FireplaceQu,BsmtFinType2,TotalBsmtSF,GarageQual,LandSlope,TotRmsAbvGrd,2ndFlrSF,BsmtFinSF1,ExterQual,1stFlrSF,BsmtQual,YearRemodAdd,KitchenQual,GarageCond,YearBuilt,SaleType,LotFrontage,GarageYrBlt,YearRemodAdd_age_in_years,LotArea,BsmtFullBath,CentralAir,GarageCars,KitchenAbvGr,FullBath,Fireplaces,BsmtFinSF2,HeatingQC,MSSubClass,WoodDeckSF,OpenPorchSF,OverallCond,SaleCondition,FireplaceQu_Missing_Flag,BedroomAbvGr,MoSold,ScreenPorch,LowQualFinSF,HalfBath,BsmtUnfSF,EnclosedPorch,YrSold,MiscVal,YrSold_age_in_years,3SsnPorch,SalePrice_LassoLarsCV_predictions,SalePrice_Linear_SVR_predictions,SalePrice_KNN_Regressor_predictions,SalePrice_Adaboost_predictions,SalePrice_Forests_predictions,SalePrice_Ensembled_predictions,SalePrice_predictions
1591,0.3333333333333333,0.11793519216277318,0.0,0.0,0.9999999999999999,0.15711947626841244,0.0,0.0,0.24999999999999997,0.0,0.0,1.0,0.14364387333639284,1.0,0.13333333333333286,1.0,0.0,0.6231884057971016,1.0,0.15017064846416384,0.0,0.8666666666666667,0.023884643249433263,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,1.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.410958904109589,0.0,1.0,0.0,0.0,0.0,74141.107433005,14618.348799726758,99381.25,179658.7634920635,108701,100325.43371559941,108701
1592,0.4444444444444445,0.18123587038432554,0.18335684062059238,0.6000000000000001,0.9999999999999999,0.1811783960720131,1.0,0.0,0.24999999999999997,0.0,0.023564847625797306,1.0,0.22074346030289124,1.0,0.8166666666666629,0.3333333333333333,1.0,0.37681159420289845,1.0,0.16040955631399317,0.7207207207207205,0.1833333333333333,0.016607071911005165,0.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.25,0.05882352941176469,0.0,0.0,0.625,0.8,0.0,0.25,0.36363636363636365,0.0,0.0,0.0,0.4169520547945205,0.06521739130434782,1.0,0.0,0.0,0.0,136548.6387923969,16409.284890141884,154375.0,179658.7634920635,135125,128436.46089682529,135125
1593,0.5555555555555556,0.09834212509419743,0.28138222849083216,0.6000000000000001,0.9999999999999999,0.14009819967266776,1.0,0.0,0.16666666666666666,0.0,0.042168674698795185,1.0,0.11977971546581001,1.0,0.0,1.0,1.0,0.4855072463768124,1.0,0.0,0.36036036036036023,1.0,0.030802309004650724,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.05882352941176469,0.0,0.0,0.625,0.8,0.0,0.25,0.1818181818181818,0.3458333333333333,0.0,0.0,0.2645547945205479,0.0,1.0,0.0,0.0,0.0,134668.29853138473,18323.924627701082,137875.0,179658.7634920635,125983,121807.24833139367,125983
1594,0.3333333333333333,0.43632253202712884,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8658595641646489,0.0,1.0,0.12115649380449747,0.0,0.28333333333333144,1.0,0.0,0.6884057971014492,1.0,0.136518771331058,0.0,0.7166666666666666,0.027577181051204748,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.0,0.625,0.8,1.0,0.75,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,150996.34648135537,14037.558976557202,117775.375,179658.7634920635,132061,123839.00549374701,132061
1595,0.4444444444444445,0.2509419743782969,0.0,0.6000000000000001,0.9999999999999999,0.1463175122749591,0.0,0.0,0.41666666666666663,0.3738498789346247,0.0,1.0,0.12849931161083064,1.0,0.0,1.0,0.0,0.42753623188405854,1.0,0.10580204778156997,0.0,1.0,0.0399121269485148,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.17647058823529413,0.0,0.2851919561243144,0.125,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.3827054794520548,0.0,1.0,0.0,0.0,0.0,113395.97159291689,14276.475170734675,117362.5,179658.7634920635,129965,118069.21378196438,129965
1596,0.6666666666666665,0.3389223813112283,0.22002820874471085,1.0,0.3333333333333333,0.2500818330605565,1.0,0.0,0.5,0.4397094430992736,0.07547838412473423,0.6666666666666666,0.20445158329508947,0.75,0.5833333333333357,1.0,1.0,0.5,1.0,0.19795221843003413,0.37837837837837895,0.4166666666666667,0.042777349318750144,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.17096336499321574,0.0,0.17647058823529413,0.0,0.0,0.625,0.8,0.0,0.5,0.5454545454545454,0.0,0.0,0.5,0.3638698630136986,0.15579710144927536,1.0,0.0,0.0,0.0,224186.44073436066,17626.580563567983,190187.5,200221.7786885246,217688,187871.78749830666,217688
1597,0.4444444444444445,0.34721175584024117,0.3413258110014104,0.0,0.9999999999999999,0.16890343698854338,1.0,0.0,0.75,0.5205811138014528,0.06644223954642098,1.0,0.17622762735199635,1.0,0.68333333333333,1.0,1.0,0.5652173913043477,1.0,0.19795221843003413,0.45945945945945965,0.3166666666666666,0.06683960831054711,0.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.625,0.8,1.0,0.625,0.1818181818181818,0.0,0.0,0.5,0.28125,0.0,1.0,0.0,0.0,0.0,164641.63062938405,19679.014991731245,177568.75,179658.7634920635,166675,151031.01988914734,166675
1598,0.6666666666666665,0.24830444611906555,0.3335684062059238,0.0,0.9999999999999999,0.06923076923076923,1.0,0.0,0.33333333333333337,0.36610169491525424,0.06077250177179306,1.0,0.12895823772372647,0.75,0.9500000000000028,0.6666666666666666,1.0,0.8840579710144922,1.0,0.22184300341296925,0.8558558558558538,0.04999999999999999,0.08574633667531376,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.625,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.03424657534246575,0.0,1.0,0.0,0.0,0.0,199000.5840916541,19501.924387162973,208312.5,200221.7786885246,184615,170687.0983959177,184615
1599,0.7777777777777777,0.13187641296156744,0.4217207334273625,1.0,0.9999999999999999,0.16072013093289692,1.0,0.5,0.16666666666666666,0.0,0.1323529411764706,0.6666666666666666,0.16062413951353832,0.75,0.6499999999999986,0.6666666666666666,1.0,0.8478260869565215,1.0,0.051194539249146756,0.8108108108108105,0.35000000000000003,0.012185374745845894,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.588235294117647,0.1645274212368728,0.06581352833638025,0.625,0.8,0.0,0.125,0.2727272727272727,0.0,0.0,0.0,0.10059931506849315,0.0,1.0,0.0,0.0,0.0,203553.14679429602,18620.19774129278,200900.0,243433.4329725229,187546,177086.34718851396,187546
1600,0.7777777777777777,0.16145440844009043,0.37447108603667134,1.0,0.9999999999999999,0.1949263502454992,1.0,0.5,0.24999999999999997,0.0,0.01346562721474132,0.6666666666666666,0.19664983937586047,0.75,0.6499999999999986,0.6666666666666666,1.0,0.8478260869565215,1.0,0.051194539249146756,0.8108108108108105,0.35000000000000003,0.012185374745845894,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.588235294117647,0.1306884480746791,0.1480804387568556,0.5,0.8,0.0,0.25,0.1818181818181818,0.0,0.0,0.0,0.4773116438356164,0.0,1.0,0.0,0.0,0.0,197028.38067639354,18877.661610700172,180050.0,243433.4329725229,195053,177450.18440745206,195053
1601,0.1111111111111111,0.03880934438583271,0.14104372355430184,0.0,0.9999999999999999,0.07855973813420622,0.4,0.0,0.16666666666666666,0.0,0.08504606661941885,1.0,0.04726938962826985,1.0,0.0,1.0,0.4,0.5,0.625,0.1296928327645051,0.468468468468469,1.0,0.03203627100423006,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.05882352941176469,0.0,0.0,0.5,0.8,1.0,0.125,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31413.084256764312,15656.659508726487,121862.5,179658.7634920635,83680,85413.87590719429,83680
1602,0.5555555555555556,0.14562923888470233,0.4407616361071932,0.0,0.9999999999999999,0.10294599018003274,1.0,0.0,0.24999999999999997,0.18401937046004843,0.05457122608079377,1.0,0.09017898118402937,1.0,0.4166666666666643,1.0,1.0,0.3550724637681171,0.0,0.10238907849829353,0.45945945945945965,0.5833333333333333,0.03664493210871953,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,0.17647058823529413,0.0,0.10237659963436929,0.5,0.8,1.0,0.25,0.2727272727272727,0.4166666666666667,0.0,0.0,0.13741438356164382,0.0,1.0,0.0,0.0,0.0,117327.30376614223,16763.711511241097,124768.75,179658.7634920635,120515,115072.31609618085,120515
1603,0.3333333333333333,0.11642803315749811,0.23272214386459802,0.0,0.9999999999999999,0.12373158756137481,1.0,0.0,0.24999999999999997,0.0,0.0,0.3333333333333333,0.14180816888480954,1.0,0.0,1.0,1.0,0.17391304347826164,1.0,0.15699658703071673,-0.027027027027028083,1.0,0.03464441795788637,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.05882352941176469,0.0,0.0,0.75,0.4,1.0,0.375,0.4545454545454545,0.0,0.0,0.0,0.32363013698630133,0.48007246376811596,1.0,0.0,0.0,0.0,92698.44364526705,16353.335584080964,110084.5,179658.7634920635,104054,101876.38034017643,104054
1604,0.7777777777777777,0.24717407686510928,0.3702397743300423,0.6000000000000001,0.9999999999999999,0.2608837970540098,1.0,0.5,0.24999999999999997,0.0,0.24326718639262934,0.6666666666666666,0.30105553005966035,0.25,0.9166666666666643,0.6666666666666666,1.0,0.9565217391304355,1.0,0.08191126279863482,0.9459459459459438,0.08333333333333331,0.011736661291453409,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.588235294117647,0.14935822637106183,0.09689213893967093,0.5,0.8,0.0,0.25,0.36363636363636365,0.3229166666666667,0.0,0.0,0.09460616438356163,0.0,1.0,0.0,0.0,0.0,261032.92972253237,18274.823426920717,241875.0,243433.4329725229,273600,232377.023265247,273600
1605,0.7777777777777777,0.2980406932931424,0.5225669957686883,1.0,0.9999999999999999,0.1716857610474632,1.0,0.0,0.5,0.4261501210653753,0.1089652728561304,0.6666666666666666,0.16108306562643415,0.75,0.8166666666666629,0.6666666666666666,1.0,0.9130434782608692,1.0,0.22184300341296925,0.8918918918918912,0.1833333333333333,0.04557246021173666,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.0,0.12797074954296161,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.1857876712328767,0.0,1.0,0.0,0.0,0.0,259987.0709077045,19478.142772998992,254675.0,250895.06352087113,265157,230707.90965019682,265157
1606,0.5555555555555556,0.17916352675207234,0.3335684062059238,0.4,0.9999999999999999,0.20343698854337153,1.0,0.0,0.33333333333333337,0.0,0.12030474840538626,1.0,0.2182193666819642,1.0,0.45000000000000284,0.6666666666666666,1.0,0.7608695652173925,1.0,0.1843003412969283,0.7027027027027017,0.55,0.03888849938068195,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3529411764705882,0.4375729288214702,0.04753199268738574,0.75,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.24143835616438356,0.0,1.0,0.005161290322580645,0.0,0.0,178274.70411144683,19425.615549960494,142562.5,179658.7634920635,163858,146919.19789418386,163858
1607,0.5555555555555556,0.32290881688018086,0.5472496473906912,0.0,0.9999999999999999,0.32045826513911624,1.0,0.0,0.5833333333333334,0.0,0.0,1.0,0.393299678751721,1.0,0.43333333333333,1.0,1.0,0.7536231884057969,0.375,0.0,0.6936936936936924,0.5666666666666667,0.05356516861810278,0.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.0,0.5,0.8,1.0,0.625,0.1818181818181818,0.0,0.0,0.0,0.8381849315068493,0.0,1.0,0.0,0.0,0.0,179322.0035150942,19975.260122344756,139037.5,191695.33258678613,183641,158074.26202802814,183641
1608,0.6666666666666665,0.19065561416729465,0.46544428772919605,1.0,0.9999999999999999,0.21865793780687398,1.0,0.0,0.33333333333333337,0.0,0.013819985825655565,0.6666666666666666,0.23221661312528682,0.75,0.9666666666666686,0.6666666666666666,1.0,0.9855072463768124,1.0,0.23208191126279865,0.9819819819819813,0.033333333333333326,0.049526747528570426,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.11668611435239205,0.08775137111517367,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.538527397260274,0.0,1.0,0.0,0.0,0.0,224787.4159865157,19275.480057202563,235087.5,209295.55295007565,223133,197622.24362422424,223133
1609,0.6666666666666665,0.1657874905802562,0.36671368124118475,0.0,0.9999999999999999,0.19869067103109658,1.0,0.0,0.33333333333333337,0.0,0.0,0.6666666666666666,0.20192748967416244,0.75,1.0,0.6666666666666666,1.0,0.9927536231884062,0.75,0.1808873720136519,1.0,0.0,0.03974385940311762,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.04570383912248629,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5196917808219178,0.0,1.0,0.0,0.0,0.0,194632.74626660315,18536.286112618156,207156.25,200221.7786885246,194871,175003.88263346825,194871
1610,0.4444444444444445,0.2091183119819141,0.2820874471086037,0.0,0.9999999999999999,0.06284779050736498,1.0,0.0,0.41666666666666663,0.3389830508474576,0.0,1.0,0.09407985314364387,0.75,0.9500000000000028,1.0,1.0,0.9710144927536231,1.0,0.1808873720136519,0.9729729729729719,0.04999999999999999,0.03973918530463437,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.2352941176470588,0.11668611435239205,0.0,0.5,0.8,1.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.1643835616438356,0.0,1.0,0.0,0.0,0.0,141566.22790484742,19882.976413050605,190725.0,179658.7634920635,166222,149590.1209762452,166222
1611,0.4444444444444445,0.17520723436322533,0.3723554301833568,1.0,0.9999999999999999,0.17479541734860884,1.0,0.0,0.41666666666666663,0.0,0.0074415308291991495,1.0,0.21340064249655807,1.0,0.45000000000000284,1.0,1.0,0.6739130434782616,1.0,0.22184300341296925,0.594594594594593,0.55,0.0654373787655706,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.8,0.0,0.25,0.4545454545454545,0.0,0.0,0.0,0.43921232876712324,0.0,1.0,0.0,0.0,0.0,141826.32139969556,19398.668976297693,154800.0,179658.7634920635,153191,138555.9692335071,153191
1612,0.4444444444444445,0.20648078372268275,0.4400564174894217,0.0,0.9999999999999999,0.2340425531914894,1.0,0.0,0.41666666666666663,0.0,0.0,1.0,0.2514915098669114,0.25,0.9166666666666643,0.6666666666666666,1.0,0.9565217391304355,1.0,0.24914675767918087,0.9459459459459438,0.08333333333333331,0.04119750403140994,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,1.0,0.375,0.1818181818181818,0.0,0.0,0.0,0.6121575342465753,0.0,1.0,0.0,0.0,0.0,176274.75829736065,18548.182319533844,199456.25,179658.7634920635,185392,164438.24426361977,185392
1613,0.4444444444444445,0.19027882441597588,0.48377997179125526,0.6000000000000001,0.9999999999999999,0.21996726677577744,1.0,0.0,0.41666666666666663,0.0,0.0,1.0,0.231757687012391,0.75,0.8166666666666629,1.0,1.0,0.9202898550724647,1.0,0.0,0.9189189189189193,0.1833333333333333,0.04942859146042207,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.38273045507584597,0.0,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.0,0.5753424657534246,0.0,1.0,0.0,0.0,0.0,161962.08690729347,19371.32019449797,206337.5,179658.7634920635,184353,163092.70882423187,184353
1614,0.4444444444444445,0.11510926902788243,0.17842031029619182,0.8,0.9999999999999999,0.15466448445171851,1.0,0.5,0.24999999999999997,0.0,0.16211906449326718,1.0,0.14020192748967417,0.75,0.38333333333333286,1.0,1.0,0.7318840579710155,1.0,0.03754266211604096,0.6666666666666643,0.6166666666666667,0.005113463740681015,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.588235294117647,0.20303383897316218,0.0,0.625,0.8,0.0,0.25,0.36363636363636365,0.225,0.0,0.0,0.012842465753424657,0.10144927536231885,1.0,0.0,0.0,0.0,126514.6456816366,18279.244710122905,152287.5,179658.7634920635,129453,124319.01923547787,129453
1615,0.3333333333333333,0.14280331574981162,0.0,0.0,0.9999999999999999,0.08936170212765958,0.0,0.0,0.24999999999999997,0.26440677966101694,0.03118355776045358,1.0,0.04864616796695731,1.0,0.3333333333333357,1.0,0.0,0.7101449275362324,1.0,0.0034129692832764458,0.0,0.6666666666666667,0.0008226413330528872,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8235294117647058,0.2333722287047841,0.04753199268738574,0.75,0.8,1.0,0.375,0.1818181818181818,0.0,0.0,0.5,0.1583904109589041,0.0,1.0,0.0,0.0,0.0,73264.29896338958,15193.388585040851,101168.75,179658.7634920635,98268,95294.65013006174,98268
1616,0.3333333333333333,0.14280331574981162,0.0,0.0,0.9999999999999999,0.08936170212765958,0.0,0.0,0.24999999999999997,0.26440677966101694,0.0,1.0,0.04864616796695731,1.0,0.3333333333333357,1.0,0.0,0.7101449275362324,1.0,0.0034129692832764458,0.0,0.6666666666666667,0.0028044590899530247,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.375,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.23373287671232876,0.0,1.0,0.0,0.0,0.0,58106.60264633306,15052.775860691025,101168.75,179658.7634920635,95891,92193.86149988594,95891
1617,0.3333333333333333,0.14280331574981162,0.2016925246826516,0.0,0.9999999999999999,0.08936170212765958,1.0,0.0,0.24999999999999997,0.26440677966101694,0.05209071580439405,1.0,0.04864616796695731,1.0,0.36666666666666714,1.0,1.0,0.72463768115942,1.0,0.0034129692832764458,0.6576576576576585,0.6333333333333333,0.002757718105120474,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.8235294117647058,0.0,0.0,0.625,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.10787671232876711,0.11594202898550725,1.0,0.0,0.0,0.0,78650.08319270215,19416.294202024364,107375.0,179658.7634920635,107375,101825.01761084875,107375
1618,0.4444444444444445,0.10173323285606631,0.24823695345557123,0.0,0.9999999999999999,0.14140752864157122,1.0,0.0,0.24999999999999997,0.0,0.0830970942593905,1.0,0.12391005048187242,1.0,0.8999999999999986,1.0,1.0,0.7173913043478262,0.375,0.10238907849829353,0.6486486486486491,0.09999999999999998,0.026422678725840754,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.0,0.16909246575342465,0.0,1.0,0.0,0.0,0.0,111347.38630175884,17922.02149771203,130425.0,179658.7634920635,126443,118140.64641144179,126443
1619,0.4444444444444445,0.09400904295403165,0.34908321579689705,0.0,0.5,0.13633387888707038,1.0,0.0,0.24999999999999997,0.0,0.036676116229624384,1.0,0.11450206516750802,0.75,0.5666666666666629,0.6666666666666666,1.0,0.8115942028985508,1.0,0.19112627986348124,0.7657657657657637,0.4333333333333333,0.05415877912547617,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.4002713704206241,1.0,0.0,0.5029171528588098,0.0,0.75,0.8,1.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.015410958904109588,0.0,1.0,0.0,0.0,0.0,148235.8623481265,18268.598790095442,136546.875,179658.7634920635,135884,128280.76245378569,135884
1620,0.4444444444444445,0.3952524491333836,0.43441466854724964,0.0,0.9999999999999999,0.19901800327332245,1.0,0.0,0.6666666666666666,0.588861985472155,0.0,1.0,0.20238641578705827,1.0,0.6000000000000014,1.0,0.4,0.8188405797101446,1.0,0.1706484641638225,0.7747747747747731,0.39999999999999997,0.029914230292832265,0.0,1.0,0.5,0.6666666666666666,1.3333333333333333,0.0,0.0,0.5,0.4117647058823529,0.2333722287047841,0.0,0.125,0.8,1.0,0.5,0.09090909090909091,0.0,0.0,1.0,0.5205479452054794,0.0,1.0,0.03870967741935484,0.0,0.0,167850.40502094917,19961.102500968973,202225.0,179658.7634920635,180170,161296.9088767477,180170
1621,0.4444444444444445,0.17709118311981914,0.40620592383638926,0.0,0.9999999999999999,0.1021276595744681,1.0,0.0,0.33333333333333337,0.31476997578692495,0.08114812189936216,1.0,0.06654428636989446,0.75,0.68333333333333,1.0,1.0,0.8623188405797109,1.0,0.1467576791808874,0.8468468468468444,0.3166666666666666,0.04288485358386501,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.2352941176470588,0.025670945157526253,0.0,0.5,0.8,1.0,0.375,0.1818181818181818,0.0,0.0,0.5,0.07106164383561643,0.0,1.0,0.0,0.0,0.0,137195.94471027458,19218.37398154922,179893.75,179658.7634920635,147233,138112.3540229859,147233
1622,0.4444444444444445,0.21571213262999245,0.19393511988716503,0.0,0.9999999999999999,0.14140752864157122,1.0,0.5,0.5,0.29782082324455206,0.08433734939759037,1.0,0.1216154199173933,1.0,0.3166666666666629,1.0,1.0,0.7028985507246386,1.0,0.16382252559726962,0.6306306306306304,0.6833333333333333,0.043207366379209605,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.17647058823529413,0.33488914819136517,0.0,0.5,0.8,1.0,0.625,0.2727272727272727,0.0,0.0,0.0,0.1660958904109589,0.5072463768115942,1.0,0.0,0.0,0.0,135014.87360489767,19611.88592039995,138862.5,179658.7634920635,135978,127132.50287717013,135978
1623,0.7777777777777777,0.27675207234363225,0.3399153737658674,1.0,0.6666666666666666,0.27479541734860885,1.0,0.5,0.33333333333333337,0.0,0.23759744861800142,0.6666666666666666,0.33708122992198253,0.75,0.75,0.6666666666666666,1.0,0.8840579710144922,1.0,0.19112627986348124,0.8558558558558538,0.25,0.04015985416812732,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.19267299864314788,0.0,0.0,0.15052508751458576,0.1170018281535649,0.5,0.8,0.0,0.375,0.09090909090909091,0.0,0.0,0.5,0.023116438356164382,0.40217391304347827,1.0,0.0,0.0,0.0,269386.58094217954,18427.48702920363,231562.5,243433.4329725229,281422,236062.25011798827,281422
1624,0.5555555555555556,0.275621703089676,0.43441466854724964,0.4,0.9999999999999999,0.18854337152209494,1.0,0.0,0.41666666666666663,0.31234866828087166,0.16725726435152374,0.6666666666666666,0.18770078017439193,0.75,0.7333333333333343,0.6666666666666666,1.0,0.8768115942028984,1.0,0.1843003412969283,0.8468468468468444,0.26666666666666666,0.054504662413237044,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.18903150525087514,0.5703839122486288,0.5,0.8,0.0,0.375,0.1818181818181818,0.0,0.0,0.5,0.08904109589041095,0.0,1.0,0.0,0.0,0.0,220784.43042052982,18495.766765717122,225850.0,179658.7634920635,213857,187527.12008478882,213857
1625,0.5555555555555556,0.10324039186134137,0.3540197461212976,0.0,0.9999999999999999,0.14435351882160394,1.0,0.0,0.24999999999999997,0.0,0.09992912827781715,1.0,0.12574575493345572,0.5,0.10000000000000142,1.0,1.0,0.608695652173914,1.0,0.1843003412969283,0.5135135135135123,0.9000000000000001,0.054724345041950034,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8,1.0,0.25,0.8181818181818182,0.0,0.0,0.0,0.13613013698630136,0.0,0.75,0.0,0.25,0.0,129608.99675278354,18493.623060578262,117062.5,179658.7634920635,125469,118337.48541317816,125469
1626,0.5555555555555556,0.2072343632253203,0.3723554301833568,0.6000000000000001,0.9999999999999999,0.2346972176759411,1.0,0.0,0.41666666666666663,0.0,0.1495393338058115,1.0,0.25240936209270304,1.0,0.3999999999999986,1.0,1.0,0.7391304347826093,1.0,0.22184300341296925,0.6756756756756737,0.6000000000000001,0.04159947650096987,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.09334889148191364,0.038391224862888484,0.5,0.8,0.0,0.5,0.4545454545454545,0.0,0.0,0.0,0.2525684931506849,0.0,0.75,0.0,0.25,0.0,179592.0708862344,19820.397158612075,155737.5,179658.7634920635,167411,150556.59144211374,167411
1627,0.5555555555555556,0.24001507159005275,0.3314527503526093,1.0,0.9999999999999999,0.15466448445171851,1.0,0.0,0.41666666666666663,0.32106537530266344,0.15007087172218286,1.0,0.14020192748967417,0.75,0.7833333333333314,1.0,1.0,0.9057971014492754,1.0,0.23208191126279865,0.8828828828828819,0.21666666666666667,0.041501320432821516,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.294049008168028,0.054844606946983544,0.5,0.8,0.0,0.375,0.5454545454545454,0.0,0.0,0.5,0.04195205479452055,0.0,0.75,0.0,0.25,0.0,186758.4232157261,19793.335659388595,185312.5,179658.7634920635,185346,164113.37779589728,185346
1628,0.7777777777777777,0.36718161266013566,0.44569816643159377,0.6000000000000001,0.9999999999999999,0.16497545008183306,1.0,0.0,0.5833333333333334,0.6174334140435835,0.15060240963855423,0.6666666666666666,0.15465810004589262,0.75,0.8833333333333329,0.6666666666666666,1.0,0.9492753623188417,1.0,0.0,0.9369369369369345,0.11666666666666664,0.0490406412863119,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.14002333722287047,0.08409506398537477,0.5,0.8,0.0,0.5,0.6363636363636364,0.0,0.0,0.5,0.06763698630136986,0.0,0.75,0.0,0.25,0.0,277496.9155071194,19578.03714824185,268250.0,250895.06352087113,267509,235782.00202202905,267509
1629,0.6666666666666665,0.24378296910324038,0.2750352609308886,1.0,0.9999999999999999,0.06284779050736498,1.0,0.0,0.41666666666666663,0.324455205811138,0.050318922749822824,1.0,0.143184947223497,0.75,0.7833333333333314,1.0,1.0,0.8985507246376816,1.0,0.136518771331058,0.8738738738738725,0.21666666666666667,0.0331860992311108,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3529411764705882,0.05600933488914819,0.1316270566727605,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.04280821917808219,0.0,0.75,0.031612903225806455,0.25,0.0,181819.50738989832,20014.966357281104,180062.5,200221.7786885246,181486,163507.844054463,181486
